# Avida Dominant Data
# Tue Jun  5 21:52:05 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0.000000 0.000000 0.000000 0.000000 100 0.000000 0.000000 1 0 0 0 0 0.000000 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
20 97 389 0.249357 0.00257069 100 100 97 2 0 0 0 0 0.249357 1 100-aaaaa 
30 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.249357 1 100-aaaaa 
40 97 389 0.249357 0.00257069 100 100 97 4 0 0 0 0 0.25 1 100-aaaaa 
50 97 389 0.249357 0.00257069 100 100 97 4 0 0 0 0 0.25 1 100-aaaaa 
60 97 389 0.249357 0.00257069 100 100 97 5 0 0 0 0 0.250646 1 100-aaaaa 
70 97 389 0.249357 0.00257069 100 100 97 5 0 0 0 0 0.251295 1 100-aaaaa 
80 97 389 0.249357 0.00257069 100 100 97 7 0 0 0 0 0.252604 1 100-aaaaa 
90 97 389 0.249357 0.00257069 100 100 97 7 1 0 0 0 0.253264 1 100-aaaaa 
100 97 389 0.249357 0.00257069 100 100 97 8 0 0 0 0 0.253264 1 100-aaaaa 
110 97 389 0.249357 0.00257069 100 100 97 10 0 0 0 0 0.253264 1 100-aaaaa 
120 97 389 0.249357 0.00257069 100 100 97 7 0 0 0 0 0.253264 1 100-aaaaa 
130 97 389 0.249357 0.00257069 100 100 97 9 1 1 0 0 0.253968 1 100-aaaaa 
140 97 389 0.249357 0.00257069 100 100 97 7 2 0 0 0 0.253968 1 100-aaaaa 
150 97 389 0.249357 0.00257069 100 100 97 9 0 0 0 0 0.253968 1 100-aaaaa 
160 97 389 0.249357 0.00257069 100 100 97 9 0 0 0 0 0.255263 1 100-aaaaa 
170 97 389 0.249357 0.00257069 100 100 97 9 0 0 0 0 0.255263 1 100-aaaaa 
180 97 389 0.249357 0.00257069 100 100 97 10 2 1 0 0 0.255263 1 100-aaaaa 
190 87 375 0.232 0.00266667 100 100 87 10 0 0 4 0 0.255937 39 100-aaaaj 
200 97 389 0.249357 0.00257069 100 100 97 6 0 0 0 0 0.255937 1 100-aaaaa 
210 97 385 0.251948 0.0025974 100 100 97 5 0 0 4 0 0.256614 291 100-aaaba 
220 96 383 0.250653 0.00261097 99 99 96 7 0 0 4 0 0.257294 53 099-aaaab 
230 96 380 0.252632 0.00263158 99 99 96 7 0 0 6 0 0.257294 228 099-aaaai 
240 96 380 0.252632 0.00263158 99 99 96 8 2 2 6 0 0.257294 228 099-aaaai 
250 97 389 0.249357 0.00257069 100 100 97 9 0 0 0 0 0.257979 1 100-aaaaa 
260 97 389 0.249357 0.00257069 100 100 97 9 0 0 0 0 0.257979 1 100-aaaaa 
270 97 389 0.249357 0.00257069 100 100 97 12 0 0 0 0 0.259259 1 100-aaaaa 
280 97 389 0.249357 0.00257069 100 100 97 7 1 0 0 0 0.259259 1 100-aaaaa 
290 97 385 0.251948 0.0025974 100 100 97 7 0 0 4 0 0.259947 291 100-aaaba 
300 98 386 0.253886 0.00259067 100 100 98 8 0 0 9 0 0.259259 1487 100-aaadg 
310 98 386 0.253886 0.00259067 100 100 98 10 0 0 9 0 0.259259 1487 100-aaadg 
320 98 386 0.253886 0.00259067 100 100 98 8 0 0 9 0 0.260638 1487 100-aaadg 
330 98 386 0.253886 0.00259067 100 100 98 8 1 1 9 0 0.260638 1487 100-aaadg 
340 98 386 0.253886 0.00259067 100 100 98 9 2 1 9 0 0.260638 1487 100-aaadg 
350 98 386 0.253886 0.00259067 100 100 98 6 0 0 9 0 0.262032 1487 100-aaadg 
360 96 381 0.251969 0.00262467 99 99 96 7 0 0 5 0 0.260054 2182 099-aaaby 
370 94 372 0.252688 0.00268817 98 98.1111 94 7 0 0 7 0 0.260638 1654 098-aaaad 
380 94 372 0.252688 0.00268817 98 98.0833 94 7 0 0 7 0 0.261333 1654 098-aaaad 
390 96 378 0.253968 0.0026455 99 99 96 9 0 0 9 0 0.261333 2749 099-aaach 
400 97 379 0.255937 0.00263852 100 100 97 7 0 0 11 0 0.262032 2987 100-aaags 
410 87 366 0.237705 0.00273224 100 100 87 6 0 0 10 0 0.262162 4209 100-aaahk 
420 98 388 0.252577 0.00257732 101 101 98 6 0 0 13 0 0.262735 5014 101-aaacf 
430 98 388 0.252577 0.00257732 101 101 98 9 0 0 13 0 0.264151 5014 101-aaacf 
440 100 405 0.246914 0.00246914 107 106.909 100 8 1 0 11 0 0.264151 4258 107-aaaab 
450 96 381 0.251969 0.00262467 99 99 96 9 2 2 7 0 0.264151 4861 099-aaadi 
460 98 382 0.256545 0.0026178 101 101 98 9 0 0 11 0 0.264151 4671 101-aaacb 
470 98 382 0.256545 0.0026178 101 101 98 9 6 3 11 0 0.263441 4671 101-aaacb 
480 98 382 0.256545 0.0026178 101 101 98 8 0 0 11 0 0.263441 4671 101-aaacb 
490 98 382 0.256545 0.0026178 101 101 98 11 0 0 11 0 0.517333 4671 101-aaacb 
500 98 382 0.256545 0.0026178 101 101 98 12 0 0 11 0 0.517333 4671 101-aaacb 
