# Avida count data
# Wed Sep  5 15:37:06 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 3 1 0 0 0 0 0 0 2 2 4 0 0 
40 210 7 4 1 0 0 0 0 0 0 4 4 7 0 0 
50 210 7 4 1 0 0 0 0 0 0 4 4 7 0 0 
60 360 12 7 1 0 0 0 0 0 0 6 7 12 0 0 
70 660 22 12 2 0 0 0 0 0 0 11 12 22 0 0 
80 1020 36 21 4 0 0 0 2 0 1 17 20 36 0 0 
90 1080 38 19 4 0 0 0 3 1 3 21 20 38 0 0 
100 1590 53 27 5 0 0 0 1 1 0 31 30 53 0 0 
110 2310 77 50 7 0 0 0 0 0 0 32 46 77 0 0 
120 3030 103 73 8 0 0 0 5 3 3 38 61 103 0 0 
130 3210 113 76 10 0 0 0 15 9 6 44 62 113 0 0 
140 3960 132 91 11 0 0 0 1 1 0 51 77 132 0 0 
150 5220 174 122 16 0 0 0 0 0 0 67 93 174 0 0 
160 6450 216 152 25 0 0 0 4 3 3 87 119 216 0 0 
170 7710 263 189 30 0 0 0 26 20 7 106 143 263 0 0 
180 8310 285 212 32 0 0 0 26 18 6 107 159 285 0 0 
190 9630 322 235 43 0 0 0 1 0 0 122 175 322 0 0 
200 11310 377 276 52 0 0 0 2 2 0 142 218 377 0 0 
210 12930 436 323 60 0 0 0 21 16 10 158 241 436 0 0 
220 14310 486 369 67 0 0 0 48 39 23 182 262 486 0 0 
230 15630 531 396 78 0 0 0 46 36 17 201 291 531 0 0 
240 17160 574 421 94 0 0 0 9 7 5 228 316 574 0 0 
250 19320 645 476 103 0 0 0 10 9 7 253 361 645 0 0 
260 21480 719 525 114 0 0 0 24 21 14 280 393 719 0 0 
270 23220 785 577 127 0 0 0 72 61 28 304 435 785 0 0 
280 25170 846 638 139 0 0 0 46 39 18 307 474 846 0 0 
290 27270 911 690 147 0 0 0 20 18 9 330 507 911 0 0 
300 29940 1004 761 164 0 0 0 31 25 10 364 551 1004 0 0 
310 32520 1088 837 180 0 0 0 51 47 16 390 600 1088 0 0 
320 34410 1168 889 194 0 0 0 88 67 32 439 642 1168 0 0 
330 36360 1225 949 208 0 0 0 54 41 23 462 681 1225 0 0 
340 39540 1318 1034 230 0 0 0 21 21 7 474 749 1318 0 0 
350 42570 1429 1109 257 0 0 0 67 57 26 524 793 1429 0 0 
360 45210 1524 1168 282 0 0 0 104 87 44 569 852 1524 0 0 
370 47340 1601 1230 303 0 0 0 103 80 45 584 917 1601 0 0 
380 50250 1678 1331 316 0 0 0 59 56 19 594 978 1678 0 0 
390 54030 1808 1396 337 0 0 0 52 45 21 658 1021 1808 0 0 
400 57570 1931 1487 362 0 0 0 108 96 34 702 1094 1931 0 0 
410 60180 2031 1565 381 0 0 0 154 129 64 725 1129 2031 0 0 
420 63420 2127 1651 408 0 0 0 97 84 34 747 1185 2127 0 0 
430 67110 2245 1731 447 0 0 0 72 64 32 799 1263 2245 0 0 
440 70830 2374 1861 474 0 0 0 105 92 32 840 1328 2374 0 0 
450 74220 2487 1934 516 0 0 0 152 139 62 920 1439 2487 0 0 
460 77520 2606 2016 533 0 0 0 147 125 53 971 1479 2606 0 0 
470 81390 2722 2118 565 0 0 0 104 95 44 987 1560 2722 0 0 
480 85680 2866 2232 606 0 0 0 102 92 40 1044 1614 2866 0 0 
490 89790 3005 2348 659 0 0 0 139 127 48 1084 1692 3005 0 0 
500 92610 3100 2411 697 0 0 0 190 177 75 1144 1727 3100 0 0 
