# Generic Statistics Data
# Wed Sep  5 15:37:06 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
30 0 0.562358 0.562358 0.826353 0.826353 0 1.03972 0 0 0 0 
40 0 0.562358 0.562358 0.826353 0.826353 0 1.27703 0 0 0 0 
50 0 0.562358 0.562358 0.826353 0.826353 0 1.27703 0 0 0 0 
60 0 0.562358 0.562358 0.826353 0.826353 0 1.69878 0 0 0 0 
70 -0.000234274 0.562214 0.562358 0.826024 0.826353 0 2.19605 0 0 0 0 
80 -0.000644862 0.562094 0.562358 0.82575 0.826353 1 2.64375 0 0 0 0 
90 -0.00081496 0.562108 0.562358 0.825782 0.826353 -1 2.43264 0 0 0 0 
100 -0.000874928 0.561999 0.562358 0.825534 0.826353 1 2.70735 0 0 0 0 
110 -0.00143928 0.561987 0.562358 0.825507 0.826353 0 3.55062 0 0 0 0 
120 -0.00215676 0.562265 0.562358 0.826143 0.826353 1 3.98183 0 0 0 0 
130 0.00640725 0.562218 0.562358 0.826033 0.826353 1 4.07057 0 0 0 0 
140 0.0150601 0.562478 0.562358 0.826627 0.826353 0 4.30894 0 0 0 0 
150 0.0226253 0.562758 0.562358 0.827268 0.826353 0 4.66414 0 1 0 0 
160 0.0185565 0.5629 0.562358 0.827593 0.826353 -1 4.87378 0 1 0 0 
170 0.0235913 0.563176 0.562358 0.828225 0.826353 9 5.09868 0 1 0 0 
180 0.019666 0.565525 0.562358 0.833616 0.826353 8 5.22311 0 1 0 0 
190 0.0110393 0.56646 0.562358 0.835771 0.826353 1 5.31245 0 1 0 0 
200 0.0158267 0.569945 0.562358 0.843843 0.826353 0 5.46959 0 1 0 0 
210 0.0238188 0.571658 0.562358 0.847834 0.826353 5 5.63424 0 1 0 0 
220 0.0209715 0.572414 0.562358 0.8496 0.826353 6 5.78539 0 1 0 0 
230 0.0196775 0.569892 0.562358 0.843718 0.826353 5 5.85154 0 1 0 0 
240 0.0228013 0.572346 0.562358 0.849441 0.826353 0 5.89838 0 1 0 0 
250 0.0170571 0.57607 0.562358 0.858188 0.826353 -1 6.02888 0 1 0 0 
260 0.0189586 0.578782 0.565514 0.864605 0.833591 2 6.12236 0 1 0 0 
270 0.0321895 0.576353 0.565514 0.858854 0.833591 7 6.21068 0 1 0 0 
280 0.0137521 0.577937 0.562358 0.862602 0.826353 13 6.32758 0 1 0 0 
290 0.00889166 0.57606 0.562358 0.858164 0.826353 -2 6.41332 0 1 0 0 
300 0.00732649 0.57814 0.562358 0.863082 0.826353 6 6.49964 0 1 0 0 
310 0.00993196 0.578103 0.562358 0.862994 0.826353 8 6.60982 0 1 0 0 
320 0.0345048 0.577773 0.565514 0.862213 0.833591 19 6.67182 0 1 0 0 
330 0.0318287 0.577158 0.565514 0.860757 0.833591 9 6.74553 0 1 0 0 
340 0.0298237 0.577205 0.565514 0.860867 0.833591 3 6.84154 0 1 0 0 
350 0.0288323 0.578175 0.565514 0.863165 0.833591 7 6.9065 0 1 0 0 
360 0.032683 0.579131 0.565514 0.865434 0.833591 11 6.95041 0 1 0 0 
370 0.0195347 0.579423 0.562358 0.866127 0.826353 7 6.99578 0 1 0 0 
380 0.019026 0.580044 0.562358 0.867605 0.826353 11 7.08713 0 1 0 0 
390 -0.0163948 0.579496 0.562358 0.866301 0.826353 3 7.11941 0 1 0 0 
400 -0.0182089 0.57952 0.562358 0.866357 0.826353 15 7.18227 0 1 0 0 
410 -0.0205913 0.579811 0.562358 0.86705 0.826353 10 7.23407 0 1 0 0 
420 -0.0194386 0.579445 0.562358 0.866179 0.826353 12 7.29141 0 1 0 0 
430 -0.00237918 0.578718 0.559179 0.864453 0.819116 2 7.34063 0 1 0 0 
440 0.0185097 0.578943 0.562358 0.864987 0.826353 13 7.42177 0 1 0 0 
450 0.00783002 0.579448 0.565514 0.866188 0.833591 -1 7.45615 0 1 0 0 
460 0.00944456 0.580209 0.565514 0.867999 0.833591 19 7.49839 0 1 0 0 
470 0.0216497 0.580067 0.559179 0.86766 0.819116 2 7.55065 0 1 0 0 
480 0.00778692 0.582297 0.565514 0.872984 0.833591 2 7.60374 0 1 0 0 
490 0.00689616 0.583271 0.565514 0.875319 0.833591 10 7.65346 0 1 0 0 
500 0.00578578 0.584111 0.565514 0.877337 0.833591 0 7.68446 0 1 0 0 
