# Avida time data
# Tue Apr 17 21:46:13 2007
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0.000000 0.000000 30 
10 0 0 30 
20 0.0824742 1 60 
30 0.185567 2 120 
40 0.28866 3 210 
50 0.391753 3 240 
60 0.494845 3.93333 450 
70 0.597938 4.84 750 
80 0.701044 5.92105 1050 
90 0.804192 6.37778 1200 
100 0.907324 6.93103 1710 
110 1.01323 7.9375 2400 
120 1.11899 8.87037 3120 
130 1.22489 9.62205 3750 
140 1.33262 10.1494 4500 
150 1.44011 10.9135 5550 
160 1.54702 11.8597 6630 
170 1.65346 12.8075 7800 
180 1.75992 13.5235 8700 
190 1.86598 14.1777 9750 
200 1.97231 14.879 11130 
210 2.07823 15.7739 12780 
220 2.1838 16.7163 14610 
230 2.2886 17.4577 15960 
240 2.39281 18.1062 17580 
250 2.4974 18.8427 19560 
260 2.60194 19.7476 21480 
270 2.70618 20.6104 23310 
280 2.80987 21.313 24990 
290 2.91384 22.0673 26880 
300 3.01784 22.8159 29340 
310 3.12146 23.6574 32280 
320 3.22462 24.4278 34170 
330 3.32762 25.1436 36510 
340 3.43079 25.9162 39300 
350 3.53357 26.7493 41820 
360 3.63593 27.531 44280 
370 3.73798 28.2548 46590 
380 3.84007 29.0322 50070 
390 3.94215 29.8191 53370 
400 4.04407 30.6202 55890 
410 4.14565 31.3366 58590 
420 4.24721 32.0737 61680 
430 4.34886 32.9021 65310 
440 4.45027 33.7077 68520 
450 4.55155 34.4147 71580 
460 4.65276 35.1508 75120 
470 4.75396 35.9503 78840 
480 4.85493 36.7558 82920 
490 4.95568 37.4969 86250 
500 5.0565 38.205 90450 
