# Avida tasks data
# Thu Jun 14 15:31:17 2012
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 0 
9 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
11 0 0 0 0 0 0 0 0 0 
12 0 0 0 0 0 0 0 0 0 
13 0 0 0 0 0 0 0 0 0 
14 0 0 0 0 0 0 0 0 0 
15 0 0 0 0 0 0 0 0 0 
16 0 0 0 0 0 0 0 0 0 
17 0 0 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 0 
19 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 
21 0 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 
23 0 0 0 0 0 0 0 0 0 
24 2 0 0 2 0 2 0 0 0 
25 4 0 0 2 0 2 0 0 0 
26 4 0 0 4 0 4 0 0 0 
27 4 0 0 4 0 4 0 0 0 
28 4 0 0 4 0 4 0 0 0 
29 4 0 0 4 0 4 0 0 0 
30 4 0 0 4 0 4 0 0 0 
31 4 0 0 4 0 4 0 0 0 
32 4 0 0 4 0 4 0 0 0 
33 4 0 0 4 0 4 0 0 0 
34 4 0 0 4 0 4 0 0 0 
35 4 0 0 4 0 4 0 0 0 
36 5 0 0 5 0 3 0 0 0 
37 4 0 0 6 0 4 0 0 0 
38 2 2 2 8 0 6 0 0 0 
39 2 2 2 7 0 5 0 0 0 
40 4 2 2 8 0 4 0 0 0 
41 4 2 2 8 0 4 0 0 0 
42 4 2 2 8 0 4 0 0 0 
43 4 2 2 8 0 4 0 0 0 
44 4 2 2 8 0 4 0 0 0 
45 4 2 2 8 0 4 0 0 0 
46 4 2 2 8 0 4 0 0 0 
47 4 2 2 8 0 4 0 0 0 
48 2 2 2 10 0 6 0 0 0 
49 2 2 2 9 0 6 0 0 0 
50 2 2 2 8 2 5 2 0 0 
51 4 3 3 9 2 7 2 0 0 
52 6 6 4 12 4 8 4 0 0 
53 8 6 4 12 4 10 4 0 0 
54 8 6 4 12 4 10 4 0 0 
55 8 6 4 12 4 10 4 0 0 
56 8 6 4 12 4 10 4 0 0 
57 8 6 4 12 4 10 4 0 0 
58 8 6 4 12 4 10 4 0 0 
59 8 6 4 12 4 10 4 0 0 
60 10 6 4 12 4 10 4 0 0 
61 12 7 5 10 6 9 6 0 0 
62 12 9 7 11 8 8 8 0 0 
63 15 7 4 12 8 9 8 0 0 
64 17 9 6 15 8 12 6 0 0 
65 13 12 10 15 9 10 7 0 0 
