# Avida reaction data
# Mon Apr  2 13:25:25 2012
# First column gives the current update, all further columns give the number
# of currently living organisms each reaction has affected.
#  1: Update
#  2: NOT
#  3: NAND
#  4: AND
#  5: ORN
#  6: OR
#  7: ANDN
#  8: NOR
#  9: XOR
# 10: EQU

0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 0 
9 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
11 0 0 0 0 0 0 0 0 0 
12 0 0 0 0 0 0 0 0 0 
13 0 0 0 0 0 0 0 0 0 
14 0 0 0 0 0 0 0 0 0 
15 0 0 0 0 0 0 0 0 0 
16 0 0 0 0 0 0 0 0 0 
17 0 0 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 0 
19 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 
21 0 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 
23 0 0 0 0 0 0 0 0 0 
24 2 0 0 0 0 0 0 0 0 
25 2 0 0 2 0 2 0 0 0 
26 2 0 0 2 0 2 0 0 0 
27 2 0 0 2 0 2 0 0 0 
28 2 0 0 2 0 2 0 0 0 
29 2 0 0 2 0 2 0 0 0 
30 2 0 0 2 0 2 0 0 0 
31 2 0 0 2 0 2 0 0 0 
32 2 0 0 2 0 2 0 0 0 
33 2 0 0 2 0 2 0 0 0 
34 2 0 0 2 0 2 0 0 0 
35 2 0 0 2 0 2 0 0 0 
36 1 0 0 1 0 1 0 0 0 
37 3 0 0 2 0 0 0 0 0 
38 3 0 0 2 0 0 0 0 0 
39 2 2 2 2 0 0 0 0 0 
40 2 2 2 2 0 0 0 0 0 
41 2 2 2 2 0 0 0 0 0 
42 2 2 2 2 0 0 0 0 0 
43 2 2 2 2 0 0 0 0 0 
44 2 2 2 2 0 0 0 0 0 
45 2 2 2 2 0 0 0 0 0 
46 2 2 2 2 0 0 0 0 0 
47 2 2 2 2 0 0 0 0 0 
48 4 2 2 2 0 0 0 0 0 
49 8 2 2 2 0 0 0 0 0 
50 9 2 2 3 0 2 0 0 0 
51 10 4 4 2 0 2 0 0 0 
52 12 3 3 2 0 2 0 0 0 
53 14 4 2 2 0 2 0 0 0 
54 14 4 2 2 0 2 0 0 0 
55 14 4 2 2 0 2 0 0 0 
56 14 4 2 2 0 2 0 0 0 
57 14 4 2 2 0 2 0 0 0 
58 14 4 2 2 0 2 0 0 0 
59 14 4 2 2 0 2 0 0 0 
60 14 4 2 2 0 2 0 0 0 
61 16 4 2 1 0 1 0 0 0 
62 13 5 3 3 0 3 0 0 0 
63 13 5 3 4 0 2 0 0 0 
64 13 6 4 6 0 4 0 0 0 
65 12 5 4 8 0 6 0 0 0 
66 10 4 4 10 0 8 0 0 0 
