# Avida reaction data
# Tue Mar 15 13:39:05 2011
# First column gives the current update, all further columns give the number
# of currently living organisms each reaction has affected.
#  1: Update
#  2: NOT
#  3: NAND
#  4: ORN

0 0 0 0 
1 0 0 0 
2 0 0 0 
3 0 0 0 
4 0 0 0 
5 0 0 0 
6 0 0 0 
7 0 0 0 
8 0 0 0 
9 0 0 0 
10 0 0 0 
11 0 0 0 
12 0 0 0 
13 0 0 0 
14 9 10 11 
15 26 27 30 
16 45 47 49 
17 41 45 47 
18 38 41 43 
19 37 40 42 
20 37 40 42 
21 37 40 42 
22 37 40 42 
23 37 40 42 
24 37 40 42 
25 37 40 42 
26 37 40 42 
27 37 40 42 
28 37 40 42 
29 39 41 43 
30 44 47 47 
31 47 49 49 
32 47 48 48 
33 43 43 43 
34 40 40 40 
35 39 39 39 
36 39 39 39 
37 39 39 39 
38 39 39 39 
39 39 39 39 
40 39 39 39 
41 39 39 39 
42 39 39 39 
43 39 39 39 
44 40 40 40 
45 40 40 40 
46 47 47 47 
47 50 50 50 
48 50 50 50 
49 46 46 46 
50 45 45 45 
51 42 42 42 
52 41 41 41 
53 39 39 39 
54 39 39 39 
55 39 39 39 
56 39 39 39 
57 39 39 39 
58 39 39 39 
59 39 39 39 
60 39 39 39 
61 44 44 44 
62 48 48 48 
63 49 49 49 
64 45 45 45 
65 49 49 49 
66 48 48 48 
67 46 46 46 
68 46 46 46 
69 46 46 46 
70 46 46 46 
71 46 46 46 
72 46 46 46 
73 46 46 46 
74 46 46 46 
75 46 46 46 
76 47 47 47 
77 47 47 47 
78 49 49 49 
79 50 50 50 
80 49 49 49 
81 48 48 48 
82 46 46 46 
83 46 46 46 
84 43 43 43 
85 43 43 43 
86 43 43 43 
87 43 43 43 
88 43 43 43 
89 43 43 43 
90 43 43 43 
91 44 44 44 
92 46 46 46 
93 46 46 46 
94 45 45 45 
95 48 48 48 
96 47 47 47 
97 46 46 46 
98 45 45 45 
99 44 44 44 
100 43 43 43 
101 43 43 43 
102 43 43 43 
103 43 43 43 
104 43 43 43 
105 43 43 43 
106 43 43 43 
107 43 43 43 
108 46 46 46 
109 46 46 46 
110 44 44 44 
111 47 47 47 
112 49 49 49 
113 47 47 47 
114 46 46 46 
115 46 46 46 
116 47 47 47 
117 45 45 45 
118 41 41 41 
119 41 41 41 
120 41 41 41 
121 41 41 41 
122 42 42 42 
123 42 42 42 
124 44 44 44 
125 44 44 44 
126 45 45 45 
127 49 49 49 
128 50 50 50 
129 47 47 47 
130 45 45 45 
131 45 45 45 
132 43 43 43 
133 42 42 42 
134 42 42 42 
135 42 42 42 
136 41 41 41 
137 41 41 41 
138 41 41 41 
139 42 42 42 
140 44 44 44 
141 43 43 43 
142 45 45 45 
143 50 50 50 
144 49 49 49 
145 50 50 50 
146 0 0 0 
147 0 0 0 
148 0 0 0 
149 0 0 0 
150 0 0 0 
151 0 0 0 
152 0 0 0 
153 0 0 0 
154 0 0 0 
155 0 0 0 
156 0 0 0 
157 0 0 0 
158 0 0 0 
159 0 0 0 
160 0 0 0 
161 2 2 2 
162 4 4 4 
163 3 3 3 
164 3 3 3 
165 3 3 3 
166 3 3 3 
167 3 3 3 
168 3 3 3 
169 3 3 3 
170 3 3 3 
171 3 3 3 
172 3 3 3 
173 3 3 3 
174 3 3 3 
175 3 3 3 
176 3 3 3 
177 5 5 5 
178 6 6 6 
179 6 6 6 
180 6 6 6 
181 6 6 6 
182 6 6 6 
183 6 6 6 
184 6 6 6 
185 6 6 6 
186 6 6 6 
187 6 6 6 
188 6 6 6 
189 6 6 6 
190 6 6 6 
191 6 6 6 
192 6 6 6 
193 8 8 8 
194 10 10 10 
195 11 11 11 
196 10 10 10 
197 10 10 10 
198 10 10 10 
199 10 10 10 
200 10 10 10 
