# Avida Average Data
# Thu Feb  7 16:23:00 2008
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 89.000000 202.000000 0.000000 0.000000 91.000000 91.000000 89.000000 1.000000 226.000000 226.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 90.8565 202 0.449785 0 90.9778 91 89 4.01786 0 0 0.244444 1 -0.125599 0 0 
20 98.0224 201.213 0.48653 0 90.96 90 87.1022 2.29592 0.124444 0.0711111 0.524444 2.17778 -0.266454 0 0 
30 106.588 202.071 0.52696 0 90.9689 90.2044 87.48 1.61871 0 0 0.915556 3.70667 -0.348932 0 0 
40 113.091 202.044 0.559083 0 91.0044 90.4044 87.6933 1.59574 0.351111 0.137778 1.11111 5.44889 -0.0787473 0 0 
50 116.203 202.64 0.572705 0 91.0178 90.2267 87.4933 1.52027 0.0888889 0.0266667 1.46222 6.70667 -0.0788132 0 0 
60 118.542 206.387 0.580862 0 91.0044 90.4133 87.6622 1.51007 0.257778 0.12 1.66667 8.48444 -0.342856 0 0 
70 118.555 207.569 0.581876 0 91 90.6 87.4311 1.45161 0.0311111 0.0177778 1.79111 9.60444 -0.455855 0 0 
80 118.588 211.2 0.578512 0 91.04 90.4356 87.5111 1.33136 0.133333 0.0488889 2.20889 11.4444 -0.167669 0 0 
90 120.497 204.769 0.592025 0 91.0578 90.8622 87.8533 1.40625 0.0622222 0.0177778 2.47111 12.6311 -0.0779693 0 0 
100 122.637 214.938 0.593084 0 91.0756 90.8667 88.0533 1.44231 0.133333 0.0622222 2.64 14.5022 0.693692 0 0 
