# Avida count data
# Wed Sep  5 15:37:12 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 226 1 226 1 1 1 0 0 
10 6750 225 64 1 0 0 0 0 0 0 162 123 225 0 0 
20 6750 225 111 1 0 0 0 30 30 11 119 128 225 0 0 
30 6750 225 126 5 0 0 0 0 0 0 110 132 225 0 0 
40 6750 225 145 11 0 0 0 50 50 23 96 132 225 0 0 
50 6750 225 152 19 0 0 0 8 8 3 94 130 225 0 0 
60 6750 225 162 22 0 0 0 39 39 11 89 138 225 0 0 
70 6750 225 158 31 0 0 0 4 4 1 98 137 225 0 0 
80 6750 225 152 39 0 0 0 38 38 21 108 128 225 0 0 
90 6750 225 158 38 0 0 0 9 9 5 102 129 225 0 0 
100 6750 224 164 44 0 0 0 27 28 10 104 139 224 0 0 
