# Avida resource data
# Fri Jun  1 15:14:20 2007
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: res0
#  3: res1
#  4: res2
#  5: res3
#  6: res4
#  7: res5
#  8: res6
#  9: res7
# 10: res8
# 11: res9
# 12: res10
# 13: res11
# 14: res12
# 15: res13
# 16: res14
# 17: res15
# 18: res16
# 19: res17
# 20: res18
# 21: res19
# 22: res20
# 23: res21
# 24: res22
# 25: res23
# 26: res24
# 27: res25
# 28: res26
# 29: res27
# 30: res28
# 31: res29
# 32: res30
# 33: res31
# 34: res32
# 35: res33
# 36: res34
# 37: res35
# 38: res36
# 39: res37
# 40: res38
# 41: res39
# 42: res40
# 43: res41
# 44: res42
# 45: res43
# 46: res44
# 47: res45
# 48: res46
# 49: res47
# 50: res48
# 51: res49
# 52: res50
# 53: res51
# 54: res52
# 55: res53
# 56: res54
# 57: res55
# 58: res56
# 59: res57
# 60: res58
# 61: res59
# 62: res60
# 63: res61
# 64: res62
# 65: res63
# 66: res64
# 67: res65
# 68: res66
# 69: res67
# 70: res68
# 71: res69
# 72: res70
# 73: res71
# 74: res72
# 75: res73
# 76: res74
# 77: res75
# 78: res76
# 79: res77
# 80: res78
# 81: res79
# 82: res80
# 83: res81
# 84: res82
# 85: res83
# 86: res84
# 87: res85
# 88: res86
# 89: res87
# 90: res88
# 91: res89
# 92: res90
# 93: res91
# 94: res92
# 95: res93
# 96: res94
# 97: res95
# 98: res96
# 99: res97
# 100: res98
# 101: res99

0 9.944891 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 9.948931 
10 83.8646 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 104.137 
20 145.414 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 189.318 
30 160.746 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 266.356 
40 186.902 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 336.027 
50 199.424 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 399.036 
60 201.835 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 456.02 
70 208.483 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 507.555 
80 198.402 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 554.163 
90 201.364 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 596.314 
