# Avida Average Data
# Thu Apr 24 15:26:42 2014
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

10 3.67 1 3.67 0 0 10 1 0 30 28.68 0 588.96 -3.7676 0 0 
11 3.85 1 3.85 0 0 10 1 0 30 28.19 0 642.86 -1.75106 0 0 
12 3.92 1 3.92 0 0 10 1 0 30 28.32 0 696.52 0.669616 0 0 
13 3.85 1 3.85 0 0 10 1 0 30 28.88 0 741.58 -4.15505 0 0 
14 3.94 1 3.94 0 0 10 1 0 30 29.14 0 799.42 1.93314 0 0 
15 3.91 1 3.91 0 0 10 1 0 30 28.92 0 847.91 -0.420848 0 0 
16 3.78 1 3.78 0 0 10 1 0 30 29 0 910.02 13.696 0 0 
17 3.95 1 3.95 0 0 10 1 0 30 29.2 0 965.63 4.39056 0 0 
18 3.93 1 3.93 0 0 10 1 0 30 29.4 0 1021.25 4.47693 0 0 
19 3.83 1 3.83 0 0 10 1 0 30 29.32 0 1081.98 -0.499769 0 0 
20 8.09 1 8.09 0 0 10 1 0 30 29.48 0 1141.36 -7.18139 0 0 
21 8.19 1 8.19 0 0 10 1 0 30 29.42 0 1202.17 -12.0973 0 0 
22 8.04 1 8.04 0 0 10 1 0 30 29.11 0 1258.87 -8.83789 0 0 
23 9.33 1 9.33 0 0 10 1 0 30 29.3 0 1316.92 -21.8212 0 0 
24 10.78 1 10.78 0 0 10 1 0 30 29.15 0 1383.83 -20.68 0 0 
25 10.81 1 10.81 0 0 10 1 0 30 29.01 0 1444.34 -21.1966 0 0 
26 10.12 1 10.12 0 0 10 1 0 30 29.03 0 1508.3 -18.5133 0 0 
27 10.25 1 10.25 0 0 10 1 0 30 28.79 0 1567.57 -5.13496 0 0 
28 10.53 1 10.53 0 0 10 1 0 30 28.86 0 1621.8 -13.5323 0 0 
29 10.41 1 10.41 0 0 10 1 0 30 28.77 0 1687.08 -9.02885 0 0 
30 3.56 1 3.56 0 0 10 1 0 30 28.79 0 1728.36 -21.6944 0 0 
31 3.69 1 3.69 0 0 10 1 0 30 28.37 0 1790.64 -31.7632 0 0 
32 3.96 1 3.96 0 0 10 1 0 30 29.05 0 1866.36 -40.0259 0 0 
33 3.94 1 3.94 0 0 10 1 0 30 29.25 0 1913.33 -25.9132 0 0 
34 3.93 1 3.93 0 0 10 1 0 30 29.28 0 1955.16 -22.6802 0 0 
35 3.99 1 3.99 0 0 10 1 0 30 29.07 0 2011.32 -16.9093 0 0 
36 3.97 1 3.97 0 0 10 1 0 30 28.9 0 2072.77 -5.91835 0 0 
37 3.88 1 3.88 0 0 10 1 0 30 29.14 0 2137.8 0.806463 0 0 
38 3.91 1 3.91 0 0 10 1 0 30 29.33 0 2190.66 -8.87875 0 0 
39 3.97 1 3.97 0 0 10 1 0 30 29.48 0 2252.6 -2.00114 0 0 
40 7.94 1 7.94 0 0 10 1 0 30 29.57 0 2310.23 -3.85117 0 0 
41 7.89 1 7.89 0 0 10 1 0 30 29.7 0 2374.39 -7.45801 0 0 
42 8.24 1 8.24 0 0 10 1 0 30 29.57 0 2427.42 -6.54417 0 0 
43 8.78 1 8.78 0 0 10 1 0 30 29.69 0 2498.44 -1.54201 0 0 
44 8.49 1 8.49 0 0 10 1 0 30 29.57 0 2558.52 -4.33393 0 0 
45 9.16 1 9.16 0 0 10 1 0 30 29.74 0 2624.52 9.87871 0 0 
