# Avida Dominant Data
# Fri Jun 26 08:30:14 2015
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

10 4 1 4 1 10 10 0 84 934 892 15 5 4 3024 010-aabbo 
11 4 1 4 1 10 10 0 91 2551 2401 15 5 4 3024 010-aabbo 
12 4 1 4 1 10 10 0 84 2534 2393 15 2 4 3024 010-aabbo 
13 4 1 4 1 10 10 0 63 2205 2139 15 0 4 3024 010-aabbo 
14 4 1 4 1 10 10 0 86 1915 1860 15 0 4 3024 010-aabbo 
15 4 1 4 1 10 10 0 68 2367 2274 15 1 4 3024 010-aabbo 
16 4 1 4 1 10 10 0 61 1991 1920 15 2 4 3024 010-aabbo 
17 4 1 4 1 10 10 0 74 2004 1955 15 0 4 3024 010-aabbo 
18 4 1 4 1 10 10 0 60 1632 1591 19 0 4 3340 010-aabfj 
19 4 1 4 1 10 10 0 91 2165 2122 15 0 4 3024 010-aabbo 
20 4.46698 1 4.46698 1 10 10 0 65 2634 2588 15 0 8 3024 010-aabbo 
21 4.77697 1 4.77697 1 10 10 0 87 2170 2130 15 0 8 3024 010-aabbo 
22 4.9988 1 4.9988 1 10 10 0 47 1828 1778 15 2 8 3024 010-aabbo 
23 10 1 10 1 10 10 0 47 417 409 17 6 10 3885 010-aabka 
24 11 1 11 1 10 10 0 76 1242 1202 18 3 11 3926 010-aabkm 
25 11 1 11 1 10 10 0 79 2326 2252 18 3 11 3926 010-aabkm 
26 11 1 11 1 10 10 0 38 2252 2181 18 1 11 3926 010-aabkm 
27 11 1 11 1 10 10 0 34 1512 1450 18 4 11 3926 010-aabkm 
28 11 1 11 1 10 10 0 67 1858 1794 18 8 11 3926 010-aabkm 
29 11 1 11 1 10 10 0 47 1780 1701 18 2 11 3926 010-aabkm 
30 4.02508 1 4.02508 1 10 10 0 36 634 605 21 1 8 4322 010-aabqg 
31 4.00641 1 4.00641 1 10 10 0 58 1859 1764 21 2 8 4322 010-aabqg 
32 4 1 4 1 10 10 0 71 1660 1623 23 0 4 4472 010-aabsb 
33 4 1 4 1 10 10 0 56 1724 1691 23 0 4 4472 010-aabsb 
34 4.00239 1 4.00239 1 10 10 0 76 1862 1811 21 0 8 4322 010-aabqg 
35 4.00171 1 4.00171 1 10 10 0 97 2672 2587 21 1 8 4322 010-aabqg 
36 4.00132 1 4.00132 1 10 10 0 93 2723 2625 21 2 8 4322 010-aabqg 
37 4.00107 1 4.00107 1 10 10 0 93 2823 2740 21 0 8 4322 010-aabqg 
38 4.00091 1 4.00091 1 10 10 0 90 2733 2676 21 2 8 4322 010-aabqg 
39 4.00078 1 4.00078 1 10 10 0 98 2829 2779 21 0 8 4322 010-aabqg 
40 4.45522 1 4.45522 1 10 10 0 69 2624 2587 21 1 8 4322 010-aabqg 
41 4.81296 1 4.81296 1 10 10 0 90 2592 2571 21 0 8 4322 010-aabqg 
42 5.07302 1 5.07302 1 10 10 0 74 2282 2253 21 1 8 4322 010-aabqg 
43 9 1 9 1 10 10 0 49 750 747 22 0 9 5073 010-aabyv 
44 9 1 9 1 10 10 0 50 1733 1715 22 0 9 5073 010-aabyv 
45 9 1 9 1 10 10 0 57 1786 1776 22 2 9 5073 010-aabyv 
46 10 1 10 1 10 10 0 97 1948 1937 23 0 10 5147 010-aabzn 
47 10 1 10 1 10 10 0 94 2889 2877 23 0 10 5147 010-aabzn 
48 10 1 10 1 10 10 0 56 2332 2315 23 1 10 5147 010-aabzn 
49 10 1 10 1 10 10 0 69 2064 2043 23 0 10 5147 010-aabzn 
50 4 1 4 1 10 10 0 53 560 554 25 2 4 5231 010-aacaq 
51 4 1 4 1 10 10 0 86 1995 1977 25 0 4 5232 010-aacap 
52 4 1 4 1 10 10 0 96 2934 2908 25 0 4 5232 010-aacap 
53 4 1 4 1 10 10 0 97 2954 2929 25 0 4 5232 010-aacap 
54 4 1 4 1 10 10 0 100 2902 2890 25 0 4 5232 010-aacap 
55 4 1 4 1 10 10 0 100 2973 2952 25 0 4 5232 010-aacap 
56 4 1 4 1 10 10 0 98 2989 2966 25 0 4 5232 010-aacap 
57 4 1 4 1 10 10 0 97 2975 2960 25 0 4 5232 010-aacap 
58 4 1 4 1 10 10 0 99 2927 2897 25 0 4 5232 010-aacap 
59 4 1 4 1 10 10 0 100 2961 2940 25 0 4 5232 010-aacap 
60 4.41026 1 4.41026 1 10 10 0 98 2974 2950 25 0 8 5232 010-aacap 
61 4.74134 1 4.74134 1 10 10 0 91 2946 2933 25 0 8 5232 010-aacap 
62 4.9955 1 4.9955 1 10 10 0 69 2702 2679 25 0 8 5232 010-aacap 
63 5.15023 1 5.15023 1 10 10 0 53 1881 1857 25 2 8 5232 010-aacap 
64 9 1 9 1 10 10 0 75 1838 1823 26 0 9 5472 010-aacci 
65 9 1 9 1 10 10 0 49 990 975 26 0 9 5515 010-aaccr 
66 9 1 9 1 10 10 0 78 1912 1894 26 0 9 5472 010-aacci 
67 9 1 9 1 10 10 0 47 1931 1910 26 1 9 5472 010-aacci 
68 9 1 9 1 10 10 0 22 703 689 28 2 9 5585 010-aacdi 
69 10 1 10 1 10 10 0 29 222 208 31 3 10 5706 010-aaceu 
70 7 1 7 1 10 10 0 32 557 520 33 4 7 5769 010-aacfl 
71 9 1 9 1 10 10 0 29 515 469 35 9 9 5903 010-aachd 
72 10 1 10 1 10 10 0 41 751 714 36 11 10 5887 010-aacgx 
73 10 1 10 1 10 10 0 52 1339 1236 36 6 10 5887 010-aacgx 
74 11 1 11 1 10 10 0 35 587 569 37 9 11 6333 010-aacmc 
75 11 1 11 1 10 10 0 23 1013 976 37 4 11 6333 010-aacmc 
76 11 1 11 1 10 10 0 66 1516 1473 37 4 11 6333 010-aacmc 
77 11 1 11 1 10 10 0 45 1801 1740 37 4 11 6333 010-aacmc 
78 11 1 11 1 10 10 0 57 1318 1276 37 3 11 6333 010-aacmc 
79 11 1 11 1 10 10 0 79 2159 2101 37 0 11 6333 010-aacmc 
80 4 1 4 1 10 10 0 33 836 817 40 4 4 6847 010-aacsu 
81 5 1 5 1 10 10 0 34 235 223 41 1 5 6934 010-aactr 
82 5 1 5 1 10 10 0 47 953 908 41 0 5 6903 010-aactl 
83 5 1 5 1 10 10 0 42 1238 1170 43 3 5 6989 010-aacug 
84 5 1 5 1 10 10 0 33 1073 1036 41 0 5 6934 010-aactr 
85 5 1 5 1 10 10 0 28 871 826 41 0 5 6934 010-aactr 
86 5 1 5 1 10 10 0 56 1431 1390 41 2 5 6934 010-aactr 
87 5 1 5 1 10 10 0 92 2451 2383 41 0 5 6934 010-aactr 
88 5 1 5 1 10 10 0 97 2862 2799 41 0 5 6934 010-aactr 
89 5 1 5 1 10 10 0 78 2722 2665 41 0 5 6934 010-aactr 
90 7.43872 1 7.43872 1 10 10 0 25 484 472 42 7 8 7685 010-aadbm 
91 10 1 10 1 10 10 0 58 600 586 44 1 10 7761 010-aadck 
92 10 1 10 1 10 10 0 56 1731 1673 44 4 10 7761 010-aadck 
93 9 1 9 1 10 10 0 43 848 839 45 6 9 7811 010-aadcx 
