# Avida instruction execution data
# Fri Jun 26 08:30:14 2015
#  1: Update
#  2: nop-B
#  3: repro
#  4: repro-B

10 0 2 98 
11 0 0 100 
12 0 4 96 
13 0 0 100 
14 0 0 100 
15 0 0 100 
16 0 0 100 
17 0 0 100 
18 0 0 100 
19 0 0 100 
20 0 0 100 
21 0 0 100 
22 0 2 98 
23 0 15 85 
24 0 0 100 
25 0 0 100 
26 0 8 92 
27 0 24 76 
28 0 0 100 
29 0 3 97 
30 0 0 100 
31 0 0 100 
32 0 0 100 
33 0 0 100 
34 0 0 100 
35 0 0 100 
36 0 0 100 
37 0 1 99 
38 0 0 100 
39 0 0 100 
40 0 0 100 
41 0 0 100 
42 0 0 100 
43 0 9 91 
44 0 2 98 
45 0 0 100 
46 0 0 100 
47 0 0 100 
48 0 0 100 
49 0 0 100 
50 0 0 100 
51 0 0 100 
52 0 0 100 
53 0 0 100 
54 0 0 100 
55 0 0 100 
56 0 0 100 
57 0 0 100 
58 0 0 100 
59 0 0 100 
60 0 0 100 
61 0 0 100 
62 0 0 100 
63 0 0 100 
64 0 0 100 
65 0 0 100 
66 0 10 90 
67 0 0 100 
68 0 22 78 
69 0 1 99 
70 0 93 7 
71 0 100 0 
72 0 87 13 
73 0 98 2 
74 0 95 5 
75 0 97 3 
76 0 100 0 
77 0 100 0 
78 0 98 2 
79 0 100 0 
80 0 100 0 
81 0 98 2 
82 0 98 2 
83 0 100 0 
84 0 100 0 
85 0 100 0 
86 0 100 0 
87 0 100 0 
88 0 99 1 
89 0 100 0 
90 0 100 0 
91 0 100 0 
92 0 100 0 
93 0 100 0 
94 0 100 0 
95 0 75 25 
96 0 83 17 
97 0 88 12 
98 0 69 31 
99 0 100 0 
100 0 100 0 
