# Avida Average Data
# Tue Sep 22 16:17:51 2009
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 2522 385 0 0 100 100 97 1 1 1 0 0 0 0 0 
10 2522 385 0 0 100 100 97 1 0 0 0 0 0 0 0 
20 2522 385 6.55065 0 100 100 97 2 0 0 0 1 0.860071 0 0 
30 2522 385 6.55065 0 99.75 100 97 1.33333 0 0 0.5 2 1.44433 0 0 
40 2514.57 383.857 6.5508 0 99.7143 99.8571 96.7143 1.75 0.142857 0 0.571429 2.85714 0.800985 0 0 
50 2514.57 383.857 6.5508 0 99.7143 99.8571 96.7143 1.75 0 0 0.571429 2.85714 0.800985 0 0 
60 2514 383.615 6.55344 0 99.6154 99.7692 96.6923 2.6 0 0 0.615385 3.84615 0.438286 0 0 
70 2411.76 379 6.33389 0 99.6 97.68 92.76 2.08333 0 0 0.88 4.88 0.309612 0 0 
80 2449.2 380.35 6.4204 0 99.625 98.425 94.2 1.66667 0.05 0 1.2 5.85 0.187879 0 0 
90 2463.62 380.755 6.45598 0 99.5849 98.6981 94.7547 1.43243 0.207547 0.0566038 1.49057 6.5283 0.42406 0 0 
100 2468.7 380.783 6.47049 0 99.6 98.8167 94.95 1.39535 0.0333333 0.0166667 1.63333 6.96667 0.00403231 0 0 
110 2437.34 379.183 6.40889 0 99.7195 98.4024 93.7439 1.41379 0 0 1.91463 7.84146 -0.135151 0 0 
120 1507.79 378.701 3.97338 0 99.8131 98.2243 93.3364 1.37179 0 0 2.24299 8.79439 0.15193 0 0 
130 1507.79 378.701 3.97338 0 99.8131 98.2243 93.3364 1.37179 0 0 2.24299 8.79439 0.15193 0 0 
140 1479.04 378.587 3.89919 0 99.8173 98.1827 93.25 1.38667 0 0 2.25962 8.85577 0.159877 0 0 
150 1437.58 378.39 3.79278 0 99.81 98.11 93.11 1.40845 0 0 2.27 8.9 0.0577729 0 0 
160 1426.89 378.374 3.76474 0 99.7071 98.101 93.0808 1.41429 0 0 2.26263 8.90909 0.132184 0 0 
170 1430.58 379.412 3.76392 0 99.7216 98.5876 94.0103 1.42647 0 0 2.27835 8.98969 0.0944601 0 0 
180 1416.12 377.971 3.73768 0 99.7246 98.1159 92.913 1.35294 0 0 2.34783 8.98551 -0.147699 0 0 
190 606.406 323 1.87742 0 100 75 40 1 0 0 2.5 9 2.07495 0 0 
200 606.406 323 1.87742 0 100 75 40 1 0 0 2.5 9 2.07495 0 0 
210 606.406 323 1.87742 0 100 75 40 1 0 0 2.5 9 2.07495 0 0 
220 606.406 323 1.87742 0 100 75 40 1 0 0 2.5 9 2.07495 0 0 
