# Avida count data
# Mon Aug 23 14:57:41 2010
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 3 1 0 0 0 0 0 0 2 2 4 0 0 
40 180 7 4 1 0 0 0 1 0 0 4 4 7 0 0 
50 210 7 4 1 0 0 0 0 0 0 4 4 7 0 0 
60 390 13 5 2 0 0 0 0 0 0 9 7 13 0 0 
70 750 25 12 3 0 0 0 0 0 0 14 13 25 0 0 
80 1140 40 24 3 0 0 0 2 0 0 18 21 40 0 0 
90 1410 53 37 5 0 0 0 11 5 3 18 29 53 0 0 
100 1740 60 43 5 0 0 0 2 0 1 19 33 60 0 0 
110 2460 82 58 7 0 0 0 0 0 0 29 46 82 0 0 
120 3210 107 78 13 0 0 0 0 0 0 41 60 107 0 0 
130 3210 107 78 13 0 0 0 0 0 0 41 60 107 0 0 
140 3150 104 75 13 0 0 0 0 1 0 41 57 104 0 0 
150 3000 100 71 13 0 0 0 0 0 0 41 53 100 0 0 
160 2970 99 70 13 0 0 0 0 0 0 41 52 99 0 0 
170 2910 97 68 13 0 0 0 0 0 0 41 51 97 0 0 
180 2610 69 51 10 0 0 0 0 18 0 32 39 69 0 0 
190 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
200 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
210 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
220 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
