# Avida time data
# Tue Sep 22 16:17:51 2009
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0 0 30 
10 0.00396511 0 30 
20 0.00793021 1 60 
30 0.0118953 2 120 
40 0.0158618 2.85714 180 
50 0.0198386 2.85714 210 
60 0.0238161 3.84615 390 
70 0.0279701 4.88 750 
80 0.0320989 5.85 1140 
90 0.0361798 6.5283 1410 
100 0.0402341 6.96667 1740 
110 0.0443345 7.84146 2460 
120 0.0497296 8.79439 3210 
130 0.0563618 8.79439 3210 
140 0.0630355 8.85577 3150 
150 0.0698733 8.9 3000 
160 0.0768764 8.90909 2970 
170 0.0838711 8.98969 2910 
180 0.0908641 8.98551 2610 
190 0.101398 9 60 
200 0.117888 9 60 
210 0.134379 9 60 
220 0.15087 9 60 
