# Generic Statistics Data
# Tue Sep 22 16:17:51 2009
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.562828 0.562828 0.827429 0.827429 1 0 0 0 0 0 
10 0 0.562828 0.562828 0.827429 0.827429 0 0 0 0 0 0 
20 0 0.562828 0.562828 0.827429 0.827429 0 0 0 0 0 0 
30 0 0.562035 0.562828 0.825617 0.827429 0 1.03972 0 0 0 0 
40 -2.31927e-05 0.561922 0.562828 0.825358 0.827429 1 1.27703 0 0 0 0 
50 -2.31927e-05 0.561922 0.562828 0.825358 0.827429 0 1.27703 0 0 0 0 
60 -0.000425528 0.561608 0.562828 0.824642 0.827429 0 1.41274 0 0 0 0 
70 0.03365 0.561559 0.562828 0.82453 0.827429 0 2.11217 0 0 0 0 
80 0.0201653 0.561638 0.559648 0.824711 0.820181 2 2.90456 0 0 0 0 
90 0.0146387 0.561511 0.559648 0.824421 0.820181 6 3.42396 0 1 0 0 
100 0.0123934 0.561559 0.559648 0.82453 0.820181 1 3.62919 0 1 0 0 
110 0.0218781 0.561939 0.562828 0.825396 0.827429 0 3.95216 0 0 0 0 
120 0.355664 0.562236 0.559648 0.826075 0.820181 0 4.25481 0 0 0 0 
130 0.355664 0.562236 0.559648 0.826075 0.820181 0 4.25481 0 0 0 0 
140 0.374512 0.562249 0.559648 0.826105 0.820181 -1 4.21431 0 0 0 0 
150 0.40218 0.562226 0.559648 0.826052 0.820181 0 4.15789 0 0 0 0 
160 0.4096 0.561899 0.559648 0.825306 0.820181 0 4.14332 0 0 0 0 
170 0.40982 0.561945 0.559648 0.825412 0.820181 0 4.11359 0 0 0 0 
180 0.416816 0.561955 0.559648 0.825434 0.820181 -13 3.82962 0 1 0 0 
190 0 0.562828 0.562828 0.827429 0.827429 0 0.693147 0 2 0 0 
200 0 0.562828 0.562828 0.827429 0.827429 0 0.693147 0 2 0 0 
210 0 0.562828 0.562828 0.827429 0.827429 0 0.693147 0 2 0 0 
220 0 0.562828 0.562828 0.827429 0.827429 0 0.693147 0 2 0 0 
