# Avida Dominant Data
# Tue Sep 22 16:17:51 2009
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
20 2522 385 6.55065 0.0025974 100 100 97 2 0 0 0 0 6.55065 1 100-aaaaa 
30 2522 385 6.55065 0.0025974 100 100 97 2 0 0 0 0 6.55065 1 100-aaaaa 
40 2522 385 6.55065 0.0025974 100 100 97 3 1 0 0 0 6.55118 1 100-aaaaa 
50 2522 385 6.55065 0.0025974 100 100 97 3 0 0 0 0 6.55118 1 100-aaaaa 
60 2522 385 6.55065 0.0025974 100 100 97 5 0 0 0 0 6.56771 1 100-aaaaa 
70 2522 385 6.55065 0.0025974 100 100 97 7 0 0 0 0 6.56771 1 100-aaaaa 
80 2496 381 6.55118 0.00262467 99 99.3333 96 7 0 0 1 0 6.58575 3 099-aaaaa 
90 2496 381 6.55118 0.00262467 99 99.2667 96 6 2 1 1 0 6.58575 3 099-aaaaa 
100 2496 381 6.55118 0.00262467 99 99.2222 96 4 0 0 1 0 6.58575 3 099-aaaaa 
110 2522 385 6.55065 0.0025974 100 100 97 4 0 0 0 0 6.60317 1 100-aaaaa 
120 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 6.56842 10 099-aaaab 
130 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 6.56842 10 099-aaaab 
140 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 6.56842 10 099-aaaab 
150 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 6.56842 10 099-aaaab 
160 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 3.8502 10 099-aaaab 
170 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 3.8502 10 099-aaaab 
180 2149.12 379 5.67051 0.00263852 99 99 96 4 0 0 2 0 3.8502 10 099-aaaab 
190 606.406 323 1.87742 0.00309598 100 100 40 1 1 0 2 1 1.87742 70 100-no_name 
200 606.406 323 1.87742 0.00309598 100 100 40 1 1 0 2 1 1.87742 70 100-no_name 
210 606.406 323 1.87742 0.00309598 100 100 40 1 1 0 2 1 1.87742 70 100-no_name 
220 606.406 323 1.87742 0.00309598 100 100 40 1 1 0 2 1 1.87742 70 100-no_name 
