# Generic Statistics Data
# Fri Jun  1 15:13:19 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.000000 0.000000 -0.000000 -0.000000 1 0.000000 0.000000 0 0 0 
10 0 0 0 -0 -0 0 1.60944 0 0 0 0 
20 0 0 0 -0 -0 0 2.7433 0 0 0 0 
30 0.00125112 0 0 -0 -0 1 3.39078 0 0 0 0 
40 0.00366773 0 0 -0 -0 12 3.71987 0 0 0 0 
50 0.00577676 0 0 -0 -0 5 3.8154 0 0 0 0 
60 -0.000846372 0 0 -0 -0 0 2.63764 0 0 0 0 
70 -0.00110777 0 0 -0 -0 0 3.02157 0 0 0 0 
80 -0.000796719 0 0 -0 -0 0 3.39461 0 0 0 0 
90 0.000589893 0 0 -0 -0 2 3.51759 0 0 0 0 
100 0.00339982 0 0 -0 -0 6 3.60505 0 0 0 0 
