# Avida Dominant Data
# Fri Jun  1 15:13:19 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0.000000 0.000000 0.000000 0.000000 100 0.000000 0.000000 1 0 0 0 0 0.000000 1 100-aaaaa 
10 0 0 0 0 100 0 0 180 0 0 0 0 0 1 100-aaaaa 
20 97 389 0.249357 0.00257069 100 100 97 178 0 0 0 0 0.249357 5 100-aaaae 
30 97 389 0.249357 0.00257069 100 100 97 172 0 0 0 0 0.252604 5 100-aaaae 
40 97 389 0.249357 0.00257069 100 100 97 169 21 21 0 0 0.252604 5 100-aaaae 
50 97 389 0.249357 0.00257069 100 100 97 168 10 9 0 0 0.252604 5 100-aaaae 
60 97 389 0.249357 0.00257069 100 100 97 336 0 0 0 0 0.251948 5 100-aaaae 
70 97 389 0.249357 0.00257069 100 100 97 322 0 0 0 0 0.252604 5 100-aaaae 
80 97 389 0.249357 0.00257069 100 100 97 304 0 0 0 0 0.252604 5 100-aaaae 
90 97 389 0.249357 0.00257069 100 100 97 286 60 56 0 0 0.253264 5 100-aaaae 
100 97 389 0.249357 0.00257069 100 100 97 285 20 19 0 0 0.253264 5 100-aaaae 
