# Avida instruction execution data
# Fri May 25 07:54:15 2007
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide1
# 21: h-divide3
# 22: h-divide10
# 23: h-divide32
# 24: h-divide100
# 25: h-copy
# 26: h-search
# 27: mov-head
# 28: jmp-head
# 29: get-head
# 30: if-label
# 31: set-flow

20 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
21 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
22 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
23 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
24 0 0 76304 0 0 0 0 0 0 0 0 0 0 0 0 2 2 898 180 180 179 180 179 89800 1796 89800 0 0 89802 2 
25 0 0 76271 0 0 0 0 2 2 0 3 2 2 0 0 8 2 899 180 180 179 180 180 89900 1804 89900 0 0 89900 2 
26 1 2 76100 4 2 4 6 5 4 8 4 4 11 5 4 12 9 900 180 179 180 181 180 90000 1811 90006 0 7 90002 7 
27 1 3 76000 4 2 4 7 11 5 12 4 4 10 8 8 15 9 900 180 179 180 181 180 90000 1814 90006 0 8 90002 9 
28 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
29 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
30 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
31 379 3 75970 5 2 6 7 13 5 11 204 4 10 7 11 17 8 900 180 179 180 181 180 90000 1814 90004 20 7 89800 9 
32 579 3 75970 5 2 6 7 13 5 11 204 4 10 7 11 17 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
33 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
34 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
35 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
36 657 5 75951 5 2 6 7 13 6 11 206 4 10 29 11 20 8 900 180 179 180 181 180 90000 1815 90003 20 107 89699 9 
37 657 5 75922 7 2 6 6 14 6 12 207 6 10 29 11 23 6 900 180 179 180 181 180 90000 1817 90004 20 107 89698 10 
38 661 8 75808 7 1 8 8 15 10 12 211 5 15 30 14 22 10 900 180 179 180 181 180 90000 1819 89998 20 108 89696 8 
39 477 14 75606 8 3 11 11 19 12 11 107 6 18 26 16 21 7 900 180 179 180 181 180 90000 1824 90000 22 112 89802 13 
40 380 16 75470 8 5 19 11 23 15 17 105 14 25 25 21 24 9 900 180 178 180 182 180 90000 1824 89998 22 16 89900 12 
41 380 18 75430 10 5 19 11 24 17 16 104 14 28 27 22 24 11 900 180 179 180 181 180 90000 1824 89999 22 17 89902 11 
42 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
43 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
44 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
45 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
46 290 18 75404 14 5 20 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89902 10 
47 290 18 75404 14 5 20 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89902 10 
48 490 218 75598 14 5 22 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89702 10 
49 490 218 75600 14 5 22 10 24 17 18 106 14 26 29 21 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89702 10 
50 491 217 75557 13 6 24 11 25 17 20 108 17 28 28 20 29 15 900 180 177 182 181 180 90000 1824 90001 11 19 89704 11 
51 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
52 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
53 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
54 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
55 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
56 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
57 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
58 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
59 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
60 0 14 75993 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89948 0 4 89951 14 
61 0 14 75990 0 14 10 7 2 8 6 0 0 44 2 0 42 7 900 0 196 254 30 420 90000 1800 89947 0 5 89950 14 
62 0 15 75945 0 14 10 10 2 8 9 0 2 47 4 0 44 7 900 0 195 255 30 420 90000 1800 89951 0 5 89951 16 
63 0 17 75830 5 10 11 9 7 11 15 2 6 45 12 3 49 10 900 0 193 257 30 420 90000 1800 89954 0 8 89947 19 
64 0 15 75745 10 9 11 13 10 11 15 5 8 57 16 4 53 10 900 0 195 255 30 420 90000 1800 89955 0 10 89950 25 
65 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
66 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
67 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
68 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
69 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
70 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
71 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
72 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
73 0 15 75755 9 8 11 13 9 12 15 5 7 55 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 9 89948 27 
74 0 15 75751 9 8 11 14 9 10 15 5 7 57 15 4 52 10 900 0 195 255 30 420 90000 1800 89953 0 10 89948 27 
75 0 16 75711 7 9 12 13 13 12 14 4 11 57 15 4 52 11 900 0 197 253 30 420 90000 1800 89941 0 13 89937 30 
76 4 16 75583 14 8 11 13 11 15 15 7 10 66 17 8 54 12 900 0 196 254 30 420 90000 1800 89949 0 11 89945 28 
77 5 20 75522 14 9 15 17 10 18 19 8 8 70 15 10 52 15 900 0 196 254 30 420 90000 1800 89946 0 12 89947 31 
78 4 19 75537 15 8 14 17 8 19 18 8 8 66 15 9 54 15 900 0 197 253 30 420 90000 1800 89949 0 11 89950 32 
79 4 19 75543 15 8 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89951 0 11 89952 32 
80 4 19 75543 15 8 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89951 0 11 89952 32 
81 204 19 75542 15 9 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89951 0 11 89952 32 
82 402 21 75540 213 9 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89950 0 11 89753 31 
83 402 21 75540 213 9 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89950 0 11 89753 31 
84 402 21 75540 213 9 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89950 0 11 89753 31 
85 402 21 75540 213 9 14 17 8 19 19 8 7 66 15 9 52 15 900 0 197 253 30 420 90000 1800 89950 0 11 89753 31 
86 402 21 75532 213 9 14 17 8 19 19 8 7 69 15 9 52 15 900 0 197 253 30 420 90000 1800 89951 0 11 89754 31 
87 402 19 75524 213 10 15 17 9 19 17 8 9 66 15 9 55 17 900 0 198 252 30 420 90000 1800 89952 0 11 89755 31 
88 403 19 75395 214 15 15 17 13 28 18 12 9 60 17 8 59 16 900 0 198 252 30 420 90000 1802 89943 0 11 89748 30 
89 304 23 75335 122 15 16 19 13 25 16 16 11 67 24 11 59 20 900 0 196 254 30 420 90000 1803 89948 0 13 89852 30 
90 305 26 75271 125 15 15 20 15 29 18 20 10 70 26 10 61 23 900 0 196 254 30 420 90000 1803 89949 0 16 89855 32 
91 305 27 75284 122 13 14 22 15 27 18 24 10 68 29 10 57 23 900 0 197 253 30 420 90000 1803 89952 0 17 89857 30 
92 305 26 75272 122 13 13 22 15 28 18 24 10 67 29 9 58 26 900 0 198 252 30 420 90000 1803 89952 0 18 89858 31 
93 305 26 75273 122 13 13 21 15 27 20 26 10 67 29 9 58 26 900 0 198 252 30 420 90000 1803 89952 0 18 89858 31 
94 305 25 75274 122 13 13 21 15 27 20 26 210 67 29 9 58 26 900 2 197 251 30 420 90000 1803 89952 0 18 89658 31 
95 305 25 75274 122 13 13 21 15 27 20 26 210 67 29 9 58 26 900 2 197 251 30 420 90000 1803 89952 0 18 89658 31 
96 505 25 75271 122 13 15 21 15 27 20 26 210 67 29 9 58 26 900 2 197 251 30 420 90000 1803 89952 200 18 89458 31 
97 505 25 75271 122 13 15 21 15 27 20 26 210 67 29 9 58 26 900 2 197 251 30 420 90000 1803 89952 200 18 89458 31 
98 677 24 75263 122 13 15 21 15 27 20 26 210 67 29 37 59 27 900 2 197 251 30 420 90000 1803 89953 200 18 89459 31 
99 677 24 75254 124 13 16 23 15 27 20 28 210 67 28 37 59 27 900 2 197 251 30 420 90000 1803 89953 200 18 89459 30 
100 774 24 75280 222 14 15 23 15 26 20 26 213 64 26 35 60 26 900 2 197 251 30 420 90000 1802 89948 200 16 89350 29 
