# Avida reaction data
# Thu Apr 24 15:26:58 2014
# First column gives the current update, all further columns give the number
# of currently living organisms each reaction has affected.
#  1: Update
#  2: NOT
#  3: NAND
#  4: AND
#  5: ORN
#  6: OR

0 0 0 0 0 0 
1 0 0 0 0 0 
2 0 0 0 0 0 
3 0 0 0 0 0 
4 0 0 0 0 0 
5 0 0 0 0 0 
6 0 0 0 0 0 
7 0 0 0 0 0 
8 0 0 0 0 0 
9 0 0 0 0 0 
10 0 0 0 0 0 
11 0 0 0 0 0 
12 0 0 0 0 0 
13 0 0 0 0 0 
14 0 0 0 0 0 
15 0 0 0 0 0 
16 0 0 0 0 0 
17 0 0 0 0 0 
18 0 0 0 0 0 
19 0 0 0 0 0 
20 0 0 0 0 0 
21 0 0 0 0 0 
22 0 0 0 0 0 
23 0 0 0 0 0 
24 0 0 0 0 0 
25 0 0 0 0 0 
26 0 0 0 0 0 
27 0 0 0 0 0 
28 0 0 0 0 0 
29 0 0 0 0 0 
30 0 4 0 0 0 
31 0 3 0 6 0 
32 0 9 0 8 0 
33 0 8 0 14 0 
34 0 9 0 16 0 
35 0 9 0 16 0 
36 0 9 0 16 0 
37 0 9 0 16 0 
38 0 9 0 16 0 
39 0 9 0 16 0 
40 0 9 0 16 0 
41 0 9 0 16 0 
42 0 9 0 16 0 
43 0 9 0 16 0 
44 0 9 0 16 0 
45 0 9 0 16 0 
46 0 9 0 16 0 
47 0 9 0 16 0 
48 0 9 0 16 0 
49 0 9 0 16 0 
50 0 9 0 16 0 
51 0 9 0 16 0 
52 0 9 0 16 0 
53 0 9 0 16 0 
54 0 9 0 16 0 
55 0 9 0 16 0 
56 0 9 0 16 0 
57 0 9 0 16 0 
58 0 9 0 16 0 
59 0 10 2 13 0 
60 0 10 1 12 0 
61 0 10 1 12 0 
62 0 7 5 11 0 
63 0 6 5 10 0 
64 0 6 5 10 0 
65 0 6 5 10 0 
66 0 6 5 10 0 
67 0 6 5 10 0 
68 0 6 5 10 0 
69 0 6 5 10 0 
70 0 6 5 10 0 
71 0 6 5 10 0 
72 0 6 5 10 0 
73 2 5 5 10 0 
74 2 5 5 10 0 
75 4 4 5 9 0 
76 4 4 5 9 0 
77 4 4 5 9 0 
78 4 4 5 9 0 
79 4 4 5 9 0 
80 4 4 5 9 0 
81 4 4 5 9 0 
82 4 4 5 9 0 
83 4 4 5 9 0 
84 4 4 5 9 0 
85 3 4 7 8 0 
86 3 4 5 10 0 
87 3 4 5 10 0 
88 3 4 6 9 0 
89 3 3 4 10 2 
90 3 5 4 8 2 
91 3 5 4 7 2 
92 3 5 4 7 2 
93 3 5 4 7 2 
94 3 5 4 7 2 
95 3 5 4 7 2 
96 3 5 4 7 2 
97 3 5 4 7 2 
98 3 5 4 7 2 
99 3 5 4 7 2 
100 3 5 4 7 2 
