# Avida instruction execution data
# Fri Jun 26 08:30:30 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: rotate-left-one
# 29: rotate-right-one
# 30: set-opinion
# 31: get-opinion
# 32: send-msg
# 33: retrieve-msg
# 34: bcast1
# 35: collect-cell-data
# 36: get-cell-xy
# 37: nop-X

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 4 4 4 8 408 12 820 4 12 4 8 8 404 0 408 12 16 4 4 416 12 404 0 0 416 16 12 12 8 32 8 8 16 0 12 12 
31 9 9 9 18 924 27 1857 9 27 9 18 8 915 0 924 33 36 9 9 936 27 915 0 0 942 36 27 27 18 72 18 18 36 0 27 27 
32 17 17 17 34 1742 51 3501 17 51 17 34 23 1725 0 1742 59 68 17 17 1768 51 1725 0 0 1776 68 51 51 34 136 34 32 68 0 51 51 
33 22 22 22 44 2258 66 4538 22 66 22 44 23 2236 0 2258 80 88 22 22 2288 66 2236 0 0 2302 88 66 66 44 176 44 42 88 0 66 66 
34 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
35 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
36 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
37 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
38 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
39 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
40 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
41 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
42 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
43 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
44 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
45 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
46 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
47 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
48 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
49 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
50 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
51 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
52 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
53 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
54 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
55 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
56 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
57 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
58 25 25 25 50 2566 75 5157 25 75 25 50 27 2541 0 2566 91 100 25 25 2600 75 2541 0 0 2616 100 75 75 50 200 50 48 100 0 75 75 
59 25 25 23 50 2565 75 5155 25 75 27 50 29 2540 0 2565 90 100 25 25 2600 75 2540 0 0 2615 100 75 75 50 200 50 47 100 0 75 75 
60 25 25 24 50 2565 75 5155 25 75 26 50 30 2540 0 2565 90 100 25 25 2600 75 2540 0 2 2615 98 75 75 50 200 50 45 100 0 75 75 
