# Avida count data
# Thu Apr 26 22:14:51 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
40 210 8 3 1 0 0 0 1 0 1 6 4 8 0 0 
50 240 8 3 1 0 0 0 0 0 0 6 4 8 0 0 
60 450 15 7 1 0 0 0 0 0 0 9 8 15 0 0 
70 840 28 13 2 0 0 0 0 0 0 16 15 28 0 0 
80 1440 49 26 2 0 0 0 1 0 0 24 27 49 0 0 
90 1620 59 30 2 0 0 0 5 0 3 30 32 59 0 0 
100 2850 95 49 6 0 0 0 0 0 0 47 51 95 0 0 
