# Avida Average Data
# Thu Apr 26 22:14:51 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 0 0 0 0 1 -2.13704 0 0 
30 97 389 0.249357 0 100 100 97 2 0 0 0.25 2 -1.87486 0 0 
40 97 388.75 0.249518 0 100 100 97 2.66667 0.125 0.125 0.375 3 -2.48993 0 0 
50 97 388.75 0.249518 0 100 100 97 2.66667 0 0 0.375 3 -2.48993 0 0 
60 97 388.8 0.249486 0 100.067 100 97 2.14286 0 0 0.533333 3.93333 -2.17444 0 0 
70 96.3571 388.107 0.248236 0 100.071 100.036 96.3571 2.15385 0 0 0.678571 4.89286 -1.72687 0 0 
80 94.4694 383.959 0.245207 0 99.9796 99 94.4694 1.88462 0.0204082 0 0.857143 5.79592 -1.77146 0 0 
90 94.7627 384.678 0.245639 0 100.017 99.2034 94.7627 1.96667 0.0847458 0.0508475 0.864407 6.11864 -1.79841 0 0 
100 95.2737 385.537 0.246663 0 100.053 99.5158 95.2737 1.93878 0 0 1.07368 6.83158 -1.29329 0 0 
