#filetype genotype_data
#format inst sequence 

# Legend:
# 1: # Times nop-X Executed
# 2: Genome Sequence

7 xcqfAxszhdldwmtmquwafocrtAnannmlaummpjmqfswaducrjfyxacAwcicpjlrylqaohisqkoduahbaagmilqyavpsdmyatiulfcxcijnjrmjxdczkbucawiieyjkdidsphlkoflimAceiqdraqicdAdhgcpcvcpozahheyccrsfcodgdcsmAufggmwbqfqatycazvjab 
13 srbtplfjohoysltxcArkaiintbqsxutAkakhefkodhAcgaowofzykegkbifjqaedkysmfiokfqcskpoubAdigttgAeqpczyamfzyqakearckyjnndlgqyrzAnrmydcsvbxkdqnrmlcxAmsguzummsfwpninAmuefsyprcsxashlbzrzArdpurogqekwequcaqijhlljgicyjmksbnrxnrrlsAqileqicAgAshpcvcpltgAycopcysqcoteocydgjufogmnaqbqatycazvuab 
9 sxjdrjhuxdydeaeqjupxhAurAgaffnbwsfnwufbhrihduwhuiragwexlxsdonaukmqouczmqgfgyzmstnrnpzxijtwcszdrpqulqappxlrfouudgwAsknojywlhsccyggybsjxzgjnrAlzuxozbbucagirjpmAfiksekllyhyAnAAceziqmrnqicadggcpcvcpoyrysryzqcsfcobgzammAufngmbqbdatycazvwab 
10 aaaaaaaaaaaqahahaaoacfajfsaaaAkuaxaaaeagwtaksaazgaataaauaaaiaaawmaylkqnuaujtzaayphaaaxjexdteyoaahhajplamaaaAakaoaltzeawaAAahnucygqgkaidxhaotacaqcexzjaaltaeaatapztagaaakmaklanmaiaAduuanoaaaugsaafntgeaaagbemfzaAaaaaiasehpzpaaaeoakaanylnaawzaqaaaxadaalkaalaasdwaxuadgfjngsiyuvaaapvfpaaaatsrataaaharriatiapadbzuiuaAbawaljzkllpalgaaanhuwaaaaqAtatoaaagazajjaqeaazyaaapeaekagafahzqaaaAxagxezzadfamaaaaaaadampkAzAldlaaxaaoskaaasnajAfaahzaoihqxxacxlfokhiepaiAsunaiyqeAtmnglrtfrnbaqiyboAjseticdrhbdpswcfmuotqnojqichgdcattpchzrplgrbbsifcmcltfogefjspufgmqntycazvsbclqviihcugfwfzcaazzsphvcrbAcbAab 
6 ebfshmAaujbascasAgamlgkkhawAzkaxudAlkyalmoavcjwikqgpnAeffwkAaqxafhsmofbwAyowpqkharwdhgfhkvswnqaowwyozzwgjraicjecxaubczarmiprxAfrizuxidozbyuwxslidnevzjpayhjzofreaAfbAraxfpupjdhgjfpeampmsohfanrlanucaqirfbmonicypfroikmlpipmilqibrqicadgwcpcvcpozrrhtrdlcbqcoxgecmomiufgmroqblatycazvkab 
11 lmaobheauuddwwgmahmaduubauqcsngamlmkpAaserharujAbkdtlaohvcsyysqgnnAenfwqnAaqhrawcfofbadAyowpqkhaqwrmgsjkkziiciowkuqjzwgjcaockncxexbczaAmlprxAfsuzunpaozamuwxlludnepujpfydjzjlredAfbArekfAukjpasjjnlesmpmsozsamblaAucaqirfbmfnicypfrcikripehiixqibmqicadgvcpcvcpozroaedaAbqcorgxcmilbufgmroqoblqtycazvkab 
8 edymfAialaAefadAdcdrjppkauyzktpblbnbqdkqicweingapsrnwckkxjtakbiddqxjulfcfypyiAuolfqwldusjlzlcedfhxnzhjjpycjaxlpcgxAsnmcxumwzaqduaycjwfbgzgnekjiczfmoqrlqaplodqfossagsaafnseyavdxnAdaibuxAcxmnjhqrpmgblxbfkucaijypiAbidpfhrfedksrqcexmqgrjqicayhgcpcvcplzrhhryAncbfcodgocdjnufggmboqfjatycasvdab 
8 elawaarexaagcaxbaqaeqapahaaaycjrakbmiezifiphalkuaksjhdclysfeeymuAeylaAzfrdbcarjpjkauyzrnghlipocukqxcwnnneausyswykfxjqakbiqdyxsxgckepyenubpfnbjldwsllzucejfhxnzhmjulaxplpckAxsnaoxubwzqqduayzjwkbgrnyaxkxubzfdxmrsrnqapgomxosaagsaarmreyaAdxnAdaizuxocxmiuhqaAlgblmbfkucaijypmAbbipphrfeckirAcrsmqgrsqicaihgcpcvcplzrhhryAicsfcodgocdtoufggmboqfjatycasvfab 
9 qhsnslyjlykpAawpuhmaukAiubalgeguyjykkqgpnAbnfrqnAazyoadumdfqdAyojpdohahoakhhikknaigxcwkfqjywgjnarzjjjyxubnAaAsipexAzruzexgkozbaewxbaudnevpjpsyojktfedxfoAgmkfbdkjyaebjfcezmsmsourasbljzucaqirfbspnicyimrxikripypfclqkbrqicadgwcpcvcpozyaztedlcbqcozguczbliufgmroqblatycazvkab 
16 aaaaaaaaaaahaadanaagafmhapmaaspaaaaausAiaabamaaqaweaaojaaualeaygajanasmazhmleaaaaaayafuziytassasbaahaaAaagapiaagpvbaihaazAaAaaaaatatoadaqmgaaafmsfucayAgAauskagzndsgaplkAynlmhmugnoaphAmgaeinabamapoouhazafpoapaidoastAnqgefkkpldxacAfsezyamlhjdhejztsgAgsxuhbdcwowcoaoapalyxkafjAlegnzljkizAbuzhfsnlkcylozuyfihklgbtfywcwoqdtfdbwjpczulpziynkmsuatmkwcghtAojdppiAgbqtAeiedaezrvchoqiwbypooicornspztrslemhnrfqAcmqichvcybzpcedpozvbgufimcbqbogtoteiqrufgmqeatycasvwzapqeqynsab 
7 dxgiikzbrxohamxjkhcxoqsxewfeadhnfrnahpnaappjllqpoafkkifnfeuedqcegapdnijmemunszintdeAeqippamgwuwpasmarfwejlmllyhgtzaatAhhdgvbzkdqqrmdjiaasdlnzurrslwApaqscreaAybgrcjxaglryuzpArdaqerbgqajniucaqijnlleeighshekppnrxnollmApillqicagshpcvcpoerAyczpcysqcotgecyzgoufdgmwqqbqatycaevxab 
14 qqctknoubAdigtegAempcapamfzyqazeagckmjnbdlgnyrzAntmydcjzbnkdqnrmjcmAlsgbzumrsfrdnaqAmmemsyfrcsxashlnzrzArdpurogqeiwequcaqijhlljgicyjmkebnrxnrrlsAqileqicAgAshpcvcpltgAycoacysqcotgecydxnufdgmnaqbqatycazvlabmok 
10 idfplcbecjlypoboebldaqxbfoomaaupbaucasngagrykbAaubzhannkAlcszlaoafcqykmogpnAbnfwlnAaqhoahwmofbrAyowpmkharyakgAjkknziuywkfojzzggjpaicjecxjubczaAmxpubhfruzuxzdqzbyuwillidnevjiayAjzafreyAcbArykfpikjdmyjfxezmpmeoclfanrlanucaqigfomflicypfroiyklcypiilqdmrqicadgwcpcvcpoerrhtedlcgqcorgecmylsufgmrrqbratycazvkab 
11 AemppcayamfzyqakearckejnpdlgpyrzAntmctcszbnkdqnrmjcpAmsgbzumrsfwpnaqAmmessyprcsxathlnzrzArdpurogqehwequcaqijhlljgicyjmkebnrxerrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufdgmnaqbqatycazvuabteg 
5 adkbcbakmlypnbcebrdaqebfjjkaaupbaucsngazrfkpAaubzhaxikilksjlaoafcqyknodqnAbunfwlwpjqpoahwmofbmAyoqpskharwakpfjcknaiudowkfxjzzgjraicjecxjubczaAwxprxhfryzuzzdozbyuwelmidnevrjpayejzlcxeaAcbArakfpukjdsgjoxezmpmsolfznrbanucaqidfomfnicypfroiyklcyoiilqikrqicadrwcpcvcpozrrhtedrlcgqcotgecmolsufgmroqbratycazvkab 
11 idfplcbecjlypyboebldaqxbfahmaajpbaucasngamjukbAajbzhaxukAlcszlaoafcaydmuhpnAbnfwlnAaqgoahwmofbaAyowpmzkharyakgAjkknziuyowAfojzzggjpaicjecxjubczaAmxpubhfruzwxzdozdjuwilligsevjiayAjzofreaAcbAaykfpikjdmgjfxezmpmjxclfanrlazucaqigfomflicypfroiyklcypiilqdmrqicodgwcpcvcpoerrhtedlcgqcorgecmgloufgmrrqbratycazvkab 
8 rlAdfeqxshmjulbfaxschfAremftsumzwqdftwdicvbrqupnoaazivcyjpqmuqaaugsqfAsaAkyaagmzdyanppddyaijuyimzmibbqeolfpohqghucaAsojtmAtihpmhgpxdkimAbcenftfrqiiashgcpcvcpozrhhraAzcsfcodgrcqetufggmeoqbdatycasvdab 
12 gAeqpcayamazyqajearckyAnddlgpyrzAntmydjcsbbxkdqnkrmjpxAmsgazutrsuicicqAmmessytvcsxashlbzrzArapuroggefwequcaqijtlljgicyjmkebnrxnrrlsAqileqicAgAshpcvcpltgAyconcysqcotgocyzgnufdgmoaqbqatycazvuabgtt 
4 fbebqsfnmmfxzfphdnzhuirksgejbwteonazemglumzpqgffazmstnnzfzfmynwmtzdrhqkaqappllkkouuygwaskwzgyfzlhscxyAgqlxbfxeixntelcbchfAfucaqirfyeAfidspkrjfnygrkAjeziqnrjqicadagcpcvcpoerhhryApcsfcohsgnrmqufggmbqbdatycazvwab 
13 aaflapaweraaaadaataaaasaaiacfahajaaaacaafgnaaaaalsaaatmaaaaaasabAaasahawdaaaaassxaunauddAladpaacuaawzjhaaahaaasjqancaaaglmxasaaoadgbAabttednzaqauipwbolsAaaodgllapnemajwmtagaxhpehsdkdomzyjpaiAplmAmsajafkayiananjfmeqgtpbAnoxejzanqagspysbysyyanoaylqudiafkafkilaeaffoyyzAbmtdfuaiaaziaaaqafuAzmxhAfftuwtqltywqiawmsushsilnkebwuAzkikkodzkdjdptnigicAsieudmmsmyhsqiptlsoricgzkspztrawclrnrfqAjjqichvczzpcedpozvbgulfimcrqbogtipiqtufgmqpatycasvmuadfasqdAiiiteAbaaaacqsfaaacaapaaaascxathaapaaAaerdtaaeuyglvfeaeasadaupwjapppnlaahaaaagzaaabaaadaaaaadaocalyysraiadAqAauaafapAaaaaaaaaaaaacfrhajaavqckafgeecatwashjvtaavakawsab 
8 rykpuaubzhdxikAlksflkoafcqykmegpnApnfulnAnqhoahwmofbdgyowpmahxrgakgAjkknaiuyowofojzzgjxaicqecxjubczaomnprxhfkuzudziozbyuwxrlidneypjpayAjcAjreaAcbffakfpukfdsgqfxezmpmsolfanrlanucaqigfomfnicypfwoyyklcwpiilqibrqicadgwcpcvcpozrthtedlcgqcotgecmolsufgmroqbratycazvkab 
9 rykpuaubzhdxikAlksflkoafcqykmegpnApnfulnAnqhoahwmofbdgyowpmahxrgakgAjkknaiuyowofojzzgjxaicqecxjubczaomnprxhfkuzudziozbyuwxrlidneypjpayAjcAfreaAcbAfakfpukfdsgqfxezmpmsolfanrlanucaqigfomfnicypfwoyyklcwpiilqibrqicadgwcpcvcpozrthtedlcgqcotgecmolsufgmroqbratycazvkab 
9 lcbecgjlypobrebldaqebfdhmaaupbaucasngamrykbAaubzhaxcbAAysAlaoafcqykmggpuAbdgwlneaqhoahwmmfbrAycwpmkharwakgAjkfnaduyoqufojzzggjkaicjeyxjmbczafuxrbhfruzuxzmsybyuwxAlixbevujhaqAjzmfreaycbArakfpfzmdsgjrxezmpmeozfanrxanucaqigjomfnicypfroipklcypiilqibrqicadgwcpcvcpoerrhtedlcgqcotgecmylsufgmrwqbratycazvkab 
12 otcaxqhigzzaaiwsmygaaaklhmmiauxzathauAaahsaaaaasdaaiAaaxapnaaapaabwaoaxijceaadkgaatoaaafqqaaxamapaaxAghmAajfscaguudAuzpmkmycyacmdgnkxpfpiaaidzhbaxkpohxxlzkzadnaifbhdtasajtxkycpjmanxfmpjelnbAadqeqqaizajsxcsbysuyafoaluihhaukafuAlaefqljeizAbaujzatajdvdaaaalihzhxuAyaauocoltpAAtapAsumhskdnemaacAtwglpbfhzphjfzrixgaoApieAacfksmjhoqizazsoricrrnspztralyyknrzqfpzqichvcezzpceipozvbgufimcAqbogttcyrrufgmqeatycasveualdssjpsauyhab 
7 mpensjwqgpffjdkbmlbxcjlrpobkeaprjqdbflhhaauubpfqasqsmbxyirAazczcclusAkksojauevysykqmrplAenfwxnAhohaahcmzfbdAyorpqmiarwakgfmkkngguaowxfpjzwgAjaicoecpqhbyzaAmajrxjfbrxzuxzdlzvyuwjllidnxvpppbydbzufmedaqfbArnkfplcjdedjfxezmrbsslfjnulunucaqirfbmfnicrAfrAiknlgypiiyqibrqicadgwcpcvcpozrshsddcchqcotgecmkliufgmroqblatycazvhab 
7 idkbmbacjlypobmebcdaqebfajmaaupbaucsngamaykpAaubzhaxulAlksalazafcpyklogqnAbnfwlwaqpoahwmowbdsyowpwkharwakgyjkknaiadojkfojzzgjrqicjehxjubcnuAmqprxhfryzuuzdozbfuwxlmidevrjpajejzocaeeaAcbArakfqukjdsgjoxezipmsolfanrlanucaqidAomfnicipfioiyklcyhiilqibrqicadgwcpcvcpozsrhtedlcgqcotgecmolsufgmroqboatycazvkab 
5 eeeeisqdsssptdwcpmbthdfbcxohamkakihpogtxrbfsyadhgfknAhdgcspyjzqjtkafkmifjfstendydAomlprzaxjtpxunteintqgaexnpakagfzwbafebrwnyjktdlgngbaaathnhnmvbzkdzwrjdjfaasdlaykmksfwAsaplzrekwypgrcjxaghsbfyzArdakelbiwafsiucaqijhlljeicoshogpiyxbmrlsAqilcqicasbshpcvcplyrAyczbcrsqcotrfczcgbufdgmwoqtbatycazvwab 
15 srbtplfjohoysltxcArkahintoqsxutAkaohefkoAhAcgafwkfzzksggrAfjqaedryomniokxqctkyoubAdigttgAeqpczyamflyqakearckbjnndlgpyrzAntmydcsvbxkdqnrmlcxAmsgazumrufwpnanAmmefsyprcsxashlbzrzArjpurogqekwequcaqijhlljgicyjmcsbnrxnrrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufogmnaqbqatycazvuab 
13 oubAdigtegAefpcayamfzyqakeayckmjnddlgpyrzAntsyqcjzbnkdsnrkjcmAmsgbzumrqfkpnaqAmmessyprcsxashlnzrzArdpurogqefwequcaqijhljjgicyjmkebnrcnrrlsAqiljqicAgAshpcvcpltgAycoicysqcotgocydgnufdgmnaqbqatycazvuabtkn 
13 rcjqnkkaarxdkqsmaqemaybnfergqkgarhptpzAajnypmimlhaezkomnAozaqjukfurndlytdcAlAickrrnprjtpAnrxrcpAjuddsuiytezAztAyrkwvbzfobxAmljiwasrocaumwsauppaqejrzskdcprlbxarrjbzyxfimaelfubgfeAucaqibhllhrichshjmpeyldrxmkrlyAqiqeqicagbghpcvcplzrAscaacysqcotgccAdgnufdgmybqqlatycazvjab 
5 ranghgaamcakykbdrikiziymyaesugfsfguawifaapnwsfjsyfxjmtudbzzbfjugaxlugaytayiwgzumjpzwffpfmlsnczdfnlkjmcszhjlzyyyjanesskzofulgwxascolyavynckykglnstfxAqahcylfAAhgzeucaysjfymlfwdklrrfnyxihccezrtjrnqicaAqgcpcvcpoerhheyAzrsfcobgncllqufggmboqbdatycayvwab 
8 asfeeymuArylaAzfsdbcarjtjqautzrngzlipbcukqxcwnnneausyswypfxjqakbiddymsbgckepyeAuopznjzdwsllzlcedfhxnzhmiulaxilpckAAsnmcxubwzaqddayzjwtbgrnyaxkxuczfdxmdqrkqapgomqxosbatsayrmoelpAdxnAdaizuxtcxmijhqrpgblmbfkucaijyyiAbidtphgfedkirycelqgrjqicaihgcpcvcplzrhhryApcsfcodgocdtoufggmboqfjatycasvlab 
22 aaaaaaaaaaaaaaaaaAaahawApaagAauadakozaywtaetaaztaauaalaaataaaqiaylbqnuauhzanajshaoamaaadaeyoxahhsjmladafqAakzoaltzaawaAAaanucdgcgkaifxopmfacaqcyxzjialtAeaatfazvagaaaaAaklbnmasakduainhosaigshaaatgeaaaajgmuaaAaqaaiaaeyaajaagalqtaadyetaawaaqaavxadaaakbalaaadaaxuamacjbgsiyuAaotpxfpuaaatshataaahaawladiepagbzviuaAawalhzwllpaoaaaazhuwaaaxqAtatoaaAgxzajaayeaazuaaahkagmigayaaeqanaAAaoyazzadfamaaadaaadqzAAfzaldwaakgmAscxaaskajAtzameaoihzxAtcilfxkupeAaqAsupagzqxAAmnglrcfrnbcqigboesdticnAhbppswcfbeoturonqichgdcattpchArplgrnbtzfcmcltfogefjypufgmqntycazvhbclbithwugfwfzlauzzmphvcrpAgyAabaaa 
15 srbtplfjohoysltxcArkahintoqsxutAkaohefkoAhAcgafwkszzksggbAfjqaedkyomniokxqctkyoubAdigttgAeqpczyamflyqakearckbjnndlgpyrzAntmydcsvbxkdqnrmlrxAmsgazumrufwpnanAmmefsyprcsxashlbzrzArdpurogqekwequcaqijhlljgicyjmcsbnrxnrrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufogmnaqbqatycazvuab 
5 yzmlstnrnrihiknwcsztroxylqapfllujouuygwnskhosqalhszxyggqgbtfxsijnrrlcumufbbucaqirfimAfidcxkrryhbAnkAteeiqhrnqicadagcpcvcpoertAryAbcsfcobgncmmiufngmbqbdatycazvwab 
14 jqhefjgAhAcgaowkfzyksgkbifjqaedkyomniokaqctknoubddigAtgAeepczyamkzyqakearckyjnydlgpyrzAntmydisdbxkdanrmlcxAmsgazumrsfwpnapAmmessyircsxtshlbzrzArdpuragqoepwequcaqijhlljgicyjmxebnrxarrlsAqileqicAgAshpcvcpltgAycopcysqcotgocydgnufbgmnaqbqatycazvuab 
8 elawaarexaagcaxbaqaeqapahaaaycjrakbmiezifiphalkuaksjhdclysfeeymuAeylaAzfrdbcarjpjkauyzrnghlipocukqxcwnnneausyswykfxjqakbiqdyxsxgckepyenubpfnbjldwsllzucejfhxnzhmjulaxplpckAxsnaoxubwzqqduayzjwkbgrnyaxkxubzfdxmrsrnqapgomxosaagsaarmreyaAdxnAdaizuxocxmiuhqaAlgblmbfkucaijypmAbbipphrfeckirAcrsmqgrsqicaihycpcvcplzrhhryAicsfcodgocdtoufggmboqfjatycasvfab 
