# Predator Average Data
# Thu Mar  8 16:57:47 2012
#  1: Update
#  2: Fitness
#  3: Gestation Time
#  4: Merit
#  5: Creature Age
#  6: Generation
#  7: Genome Length
#  8: Total Predator Genotypic Entropy

0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 
40 0 0 0 0 0 0 0 
50 0 0 0 0 0 0 0 
60 0 0 0 0 0 0 0 
70 0 0 0 0 0 0 0 
80 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 
100 0 0 0 0 0 0 0 
110 0 0 0 0 0 0 0 
120 0 0 0 0 0 0 0 
130 0 0 0 0 0 0 0 
140 0 0 0 0 0 0 0 
150 0 0 0 0 0 0 0 
160 0 0 0 0 0 0 0 
170 0 0 0 0 0 0 0 
180 0 0 0 0 0 0 0 
190 0 0 0 0 0 0 0 
200 0 0 0 0 0 0 0 
210 0 0 0 0 0 0 0 
220 0 0 0 0 0 0 0 
230 0 0 0 0 0 0 0 
240 0 0 0 0 0 0 0 
250 0 0 0 0 0 0 0 
260 0 0 0 0 0 0 0 
270 0 0 0 0 0 0 0 
280 0 0 0 0 0 0 0 
290 0 0 0 0 0 0 0 
300 0 0 0 0 0 0 0 
310 0 0 0 0 0 0 0 
320 0 0 0 0 0 0 0 
330 0 0 0 0 0 0 0 
340 0 0 0 0 0 0 0 
350 0 0 0 0 0 0 0 
360 0 0 0 0 0 0 0 
370 0 0 0 0 0 0 0 
380 0 0 0 0 0 0 0 
390 0 0 0 0 0 0 0 
400 0 0 0 0 0 0 0 
410 0 0 0 0 0 0 0 
420 0 0 0 0 0 0 0 
430 0 0 0 0 0 0 0 
440 0 0 0 0 0 0 0 
450 0 0 0 0 0 0 0 
460 0 0 0 0 0 0 0 
470 0 0 0 0 0 0 0 
480 0 0 0 0 0 0 0 
490 0 0 0 0 0 0 0 
500 0 0 0 0 0 0 0 
510 0 0 0 0 0 0 0 
520 0 0 0 0 0 0 0 
530 0 0 0 0 0 0 0 
540 0 0 0 0 0 0 0 
550 0 0 0 0 0 0 0 
560 0 0 0 0 0 0 0 
570 0 0 0 0 0 0 0 
580 0 0 0 0 0 0 0 
590 0 0 0 0 0 0 0 
600 0 0 0 0 0 0 0 
610 0 0 0 0 0 0 0 
620 0 0 0 0 0 0 0 
630 0.655738 305 200 4 23 0 0 
640 1.66667 150 250 2.5 23.5 111 -inf 
650 1.99101 158.25 325 5.75 23.75 110.667 -inf 
660 1.67814 152.375 262.5 10.625 26 111.273 -inf 
670 1.63589 152.556 255.556 16.6667 26.3333 111.333 -inf 
680 1.57944 152.273 245.455 21 27.3636 111.438 -inf 
690 1.43991 175.615 238.462 24.6923 28.2308 111.35 -inf 
700 1.46088 178.167 243.333 34 28 111.364 -inf 
710 1.32745 247.846 239.231 35.1538 27.7692 111.214 -inf 
720 1.41204 183.4 234 39.8 28.2667 111.233 -inf 
730 1.33759 212.556 228.333 37.7222 29.6667 111.256 -inf 
740 1.23215 227.174 222.174 35.3913 30.4348 111.341 -inf 
750 1.23534 218.692 219.231 37.7692 30.6923 111.25 -inf 
