# Predator Variance Data
# Fri Mar  9 19:58:51 2012
#  1: Update
#  2: Fitness
#  3: Gestation Time
#  4: Merit
#  5: Creature Age
#  6: Generation
#  7: Genome Length

0 0 0 0 0 0 0 
10 0 0 0 0 0 0 
20 0 0 0 0 0 0 
30 0 0 0 0 0 0 
40 0 0 0 0 0 0 
50 0 0 0 0 0 0 
60 0 0 0 0 0 0 
70 0 0 0 0 0 0 
80 0 0 0 0 0 0 
90 0 0 0 0 0 0 
100 0 0 0 0 0 0 
110 0 0 0 0 0 0 
120 0 0 0 0 0 0 
130 0 0 0 0 0 0 
140 0 0 0 0 0 0 
150 0 0 0 0 0 0 
160 0 0 0 0 0 0 
170 0 0 0 0 0 0 
180 0 0 0 0 0 0 
190 0 0 0 0 0 0 
200 0 0 0 0 0 0 
210 0 0 0 0 0 0 
220 0 0 0 0 0 0 
230 0 0 0 0 0 0 
240 0 0 0 0 0 0 
250 0 0 0 0 0 0 
260 0 0 0 0 0 0 
270 0 0 0 0 0 0 
280 0 0 0 0 0 0 
290 0 0 0 0 0 0 
300 0 0 0 0 0 0 
310 0 0 0 0 0 0 
320 0 0 0 0 0 0 
330 0 0 0 0 0 0 
340 0 0 0 0 0 0 
350 0 0 0 0 0 0 
360 0 0 0 0 0 0 
370 0 0 0 0 0 0 
380 0 0 0 0 0 0 
390 0 0 0 0 0 0 
400 0 0 0 0 0 0 
410 0 0 0 0 0 0 
420 0 0 0 0 0 0 
430 0 0 0 0 0 0 
440 0 0 0 0 0 0 
450 0 0 0 0 0 0 
460 0 0 0 0 0 0 
470 0 0 0 0 0 0 
480 0 0 0 0 0 0 
490 0 0 0 0 0 0 
500 0 0 0 0 0 0 
510 0 0 0 0 0 0 
520 0 0 0 0 0 0 
530 0 0 0 0 0 0 
540 0 0 0 0 0 0 
550 0 0 0 0 0 0 
560 0 0 0 0 0 0 
570 0 0 0 0 0 0 
580 0 0 0 0 0 0 
590 0 0 0 0 0 0 
600 0 0 0 0 0 0 
610 0 0 0 0 0 0 
620 0 0 0 0 0 0 
630 0 0 0 0 0 0 
640 0.222222 0 5000 4.5 4.5 16430.7 
650 0.880424 230.917 35833.3 24.9167 2.91667 19538.7 
660 0.489259 139.125 19821.4 43.4107 9.14286 30017.8 
670 0.444023 120.278 17777.8 114 11.25 24993.5 
680 0.371236 99.8182 14727.3 232 16.6545 30047.2 
690 0.429804 3438.42 12564.1 368.564 20.1923 31503.2 
700 0.469255 3884.15 13442.4 483.273 22 27223.3 
710 0.604298 34801.5 12507.7 873.808 28.6923 20212.2 
720 0.399586 7800.54 10911.4 973.171 28.2095 17118.8 
730 0.402264 26060.7 9155.88 1321.62 35.4118 26811.5 
740 0.380441 23955 7217.79 1512.07 28.8933 27142.6 
750 0.332747 21554.5 6415.38 1621.46 24.7015 29971.2 
