# Predator Standard Error Data
# Fri Mar  9 09:04:32 2012
#  1: Update
#  2: Fitness
#  3: Gestation Time
#  4: Merit
#  5: Creature Age
#  6: Generation
#  7: Genome Length

0 0 0 0 0 0 0 
10 0 0 0 0 0 0 
20 0 0 0 0 0 0 
30 0 0 0 0 0 0 
40 0 0 0 0 0 0 
50 0 0 0 0 0 0 
60 0 0 0 0 0 0 
70 0 0 0 0 0 0 
80 0 0 0 0 0 0 
90 0 0 0 0 0 0 
100 0 0 0 0 0 0 
110 0 0 0 0 0 0 
120 0 0 0 0 0 0 
130 0 0 0 0 0 0 
140 0 0 0 0 0 0 
150 0 0 0 0 0 0 
160 0 0 0 0 0 0 
170 0 0 0 0 0 0 
180 0 0 0 0 0 0 
190 0 0 0 0 0 0 
200 0 0 0 0 0 0 
210 0 0 0 0 0 0 
220 0 0 0 0 0 0 
230 0 0 0 0 0 0 
240 0 0 0 0 0 0 
250 0 0 0 0 0 0 
260 0 0 0 0 0 0 
270 0 0 0 0 0 0 
280 0 0 0 0 0 0 
290 0 0 0 0 0 0 
300 0 0 0 0 0 0 
310 0 0 0 0 0 0 
320 0 0 0 0 0 0 
330 0 0 0 0 0 0 
340 0 0 0 0 0 0 
350 0 0 0 0 0 0 
360 0 0 0 0 0 0 
370 0 0 0 0 0 0 
380 0 0 0 0 0 0 
390 0 0 0 0 0 0 
400 0 0 0 0 0 0 
410 0 0 0 0 0 0 
420 0 0 0 0 0 0 
430 0 0 0 0 0 0 
440 0 0 0 0 0 0 
450 0 0 0 0 0 0 
460 0 0 0 0 0 0 
470 0 0 0 0 0 0 
480 0 0 0 0 0 0 
490 0 0 0 0 0 0 
500 0 0 0 0 0 0 
510 0 0 0 0 0 0 
520 0 0 0 0 0 0 
530 0 0 0 0 0 0 
540 0 0 0 0 0 0 
550 0 0 0 0 0 0 
560 0 0 0 0 0 0 
570 0 0 0 0 0 0 
580 0 0 0 0 0 0 
590 0 0 0 0 0 0 
600 0 0 0 0 0 0 
610 0 0 0 0 0 0 
620 0 0 0 0 0 0 
630 0 0 0 0 0 0 
640 0.333333 0 50 1.5 1.5 64.0911 
650 0.469155 7.59797 94.6485 2.49583 0.853913 57.0653 
660 0.2473 4.17021 49.7763 2.32945 1.06904 52.2388 
670 0.222117 3.65571 44.4444 3.55903 1.11803 40.8195 
680 0.183708 3.01237 36.5902 4.59248 1.23047 43.3353 
690 0.181829 16.2633 31.0881 5.32457 1.2463 39.6883 
700 0.197749 17.9911 33.4694 6.34608 1.35401 35.177 
710 0.215602 51.7401 31.0182 8.19854 1.48563 26.8675 
720 0.163215 22.8043 26.9709 8.05469 1.37136 23.8878 
730 0.149492 38.0502 22.5535 8.56876 1.40261 26.2197 
740 0.128612 32.2726 17.7149 8.10815 1.12082 24.837 
750 0.113128 28.7927 15.7081 7.89709 0.97471 24.988 
