#filetype genotype_data
#format id depth length update_born fitness num_cpus task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 sequence 

# Legend:
# 1: Genotype ID
# 2: Tree Depth
# 3: Genome Length
# 4: Update Born
# 5: Fitness
# 6: Number of CPUs
# 7: Not
# 8: Nand
# 9: And
# 10: OrNot
# 11: Or
# 12: AndNot
# 13: Nor
# 14: Xor
# 15: Equals
# 16: Genome Sequence

1 0 50 -1 0.248677 0 0 0 0 0 0 0 0 0 0 rucavccccccccccccccccccccccccccccccccccccutycasvab 
76 1 50 63 0.25 0 0 0 0 0 0 0 0 0 0 rucavccccccccccccccccccvcccccccccccccccccutycasvab 
1439 2 50 138 0.251337 0 0 0 0 0 0 0 0 0 0 rucavccccccccccccccccccvcccjcccccccccccccutycasvab 
3340 3 50 175 0.252688 0 0 0 0 0 0 0 0 0 0 rucavccccccccccccccccccvcccjcccccccicccccutycasvab 
9103 4 49 236 0.258242 0 0 0 0 0 0 0 0 0 0 ruzavccccccccccccdccccvcccjcccccccicccccutycasvab 
9965 5 49 243 0.258242 0 0 0 0 0 0 0 0 0 0 ruzavcccccccccccqdccccvcccjcccccccicccccutycasvab 
11563 6 49 254 0.259669 0 0 0 0 0 0 0 0 0 0 ruzavcccncccccccqdccccvcccjcccccccicccccutycasvab 
12430 7 49 260 0.259669 0 0 0 0 0 0 0 0 0 0 ruzavcccncccccccqvccccvcccjcccccccicccccutycasvab 
30411 8 48 379 0.258427 0 0 0 0 0 0 0 0 0 0 ruzavcccncccccccqvcccccccjcccccccicccccutycasvab 
40487 9 48 446 0.259887 0 0 0 0 0 0 0 0 0 0 ruzavcccncccccccqvcccccccjcccccccicfcccutycasvab 
46101 10 48 483 0.261364 0 0 0 0 0 0 0 0 0 0 ruzavcqcncccccccqvcccccccjcccccccicfcccutycasvab 
48881 11 48 501 0.258621 0 0 0 0 0 0 0 0 0 0 ruzaqcqcncceccccqvcccccccjcccccccicfcccutycasvab 
52670 12 48 526 0.258621 0 0 0 0 0 0 0 0 0 0 ruzaqcqcncceccccqvcccccczjcccccccicfcccutycasvab 
62956 13 49 594 0.258427 0 0 0 0 0 0 0 0 0 0 ruzaqcqcpncceccccqvcccccczjcccccccicfcccutycasvab 
64119 14 49 602 0.258427 0 0 0 0 0 0 0 0 0 0 ruzaqcqcpncceccccqvccccccajcccccccicfcccutycasvab 
74269 15 50 668 0.262295 0 0 0 0 0 0 0 0 0 0 ruzaqcqacpncceccccqvccccccajcccccccicfcccutycasvab 
83901 16 51 729 0.263441 0 0 0 0 0 0 0 0 0 0 ruzaqcqacpncceccccqvccccccajccdcccccicfcccutycasvab 
88820 17 51 759 0.263441 0 0 0 0 0 0 0 0 0 0 ruzaqcqacpncceccccqvccccccajckdcccccicfcccutycasvab 
91692 18 51 777 0.263441 0 0 0 0 0 0 0 0 0 0 ruzaqcqacpncceccccqvcccbccajckdcccccicfcccutycasvab 
96661 19 52 808 0.263441 0 0 0 0 0 0 0 0 0 0 ruzaqcqacpncceccccqvcccbccajckdcccccicfcccutycasvabk 
97676 20 52 814 0.263158 0 0 0 0 0 0 0 0 0 0 kruzaqcqacpncceccccqvcccbccajckdcccccicfcccutycasvab 
99751 21 52 826 0.26455 0 0 0 0 0 0 0 0 0 0 kruzaqcqacpncceccccqvcccbccajckdcccccicfcncutycasvab 
103591 22 52 850 0.518519 0 0 1 0 0 0 0 0 0 0 kruzaqcqhcpncceccccqvcccbccajckdcacccicfcncutycasvab 
