# Avida Dominant Data
# Mon Nov  8 16:03:30 2010
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
20 97 389 0.249357 0.00257069 100 100 97 2 0 0 0 0 0.249357 1 100-aaaaa 
30 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.249357 1 100-aaaaa 
40 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.249357 1 100-aaaaa 
50 97 389 0.249357 0.00257069 100 100 97 3 1 0 0 0 0.249357 1 100-aaaaa 
60 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.25 1 100-aaaaa 
70 97 389 0.249357 0.00257069 100 100 97 4 0 0 0 0 0.25 1 100-aaaaa 
80 97 389 0.249357 0.00257069 100 100 97 5 0 0 0 0 0.251295 1 100-aaaaa 
90 97 389 0.249357 0.00257069 100 100 97 7 1 1 0 0 0.251948 1 100-aaaaa 
100 97 389 0.249357 0.00257069 100 100 97 7 0 0 0 0 0.251948 1 100-aaaaa 
