# Generic Statistics Data
# Mon Nov  8 16:03:30 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.562358 0.562358 0.826353 0.826353 1 0 0 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
30 0 0.562358 0.562358 0.826353 0.826353 0 0.562335 0 0 0 0 
40 0 0.562358 0.562358 0.826353 0.826353 0 1.47508 0 0 0 0 
50 0 0.562358 0.562358 0.826353 0.826353 1 1.66746 0 0 0 0 
60 -0.000858738 0.561829 0.562358 0.825147 0.826353 0 2.09473 0 0 0 0 
70 0.0447981 0.561926 0.562358 0.825366 0.826353 0 2.58694 0 0 0 0 
80 0.0517934 0.561996 0.562358 0.825526 0.826353 0 3.04293 0 0 0 0 
90 0.0548596 0.561998 0.562358 0.825531 0.826353 0 3.10426 0 0 0 0 
100 0.0478808 0.562059 0.562358 0.825671 0.826353 1 3.2377 0 0 0 0 
