# Avida tasks data
# Wed May 16 17:28:45 2007
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Optimize
#  3: Optimize
#  4: Optimize
#  5: Optimize
#  6: Optimize
#  7: Optimize

0 9 9 9 9 9 9 
10 188 188 188 188 188 188 
20 220 220 220 220 220 220 
30 224 224 224 224 224 224 
40 225 225 225 225 225 225 
50 225 225 225 225 225 225 
60 225 225 225 225 225 225 
70 225 225 225 225 225 225 
80 225 225 225 225 225 225 
90 225 225 225 225 225 225 
100 225 225 225 225 225 225 
