# Avida Average Data
# Mon Nov  8 16:02:46 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 202.82 41 2.60536 0 41 41 41 1.00897 1.03556 1.02667 0.00888889 0.0577778 -0.0478579 0 0 
10 2.8845e+12 41 7.03537e+10 0 41 41 41 3.16901 0.497778 0.457778 2.35556 22.0311 5.57153 0 0 
20 3.88093e+15 41 9.46569e+13 0 41 41 41 9 0.515556 0.493333 4.00444 46.7644 9.69945 0 0 
30 1.18107e+16 41 2.88065e+14 0 41 41 41 10.2273 0.608889 0.586667 4.39556 59.8756 9.7838 0 0 
40 1.39709e+16 41 3.40753e+14 0 41 41 41 9.78261 0.653333 0.613333 4.50667 67.6489 7.08977 0 0 
50 1.28141e+16 41 3.12539e+14 0 41 41 41 9.375 0.551111 0.528889 4.67556 75.3511 6.1498 0 0 
60 8.42267e+15 41 2.05431e+14 0 41 41 41 8.33333 0.6 0.577778 4.80889 82.9378 7.50327 0 0 
70 9.67759e+15 41 2.36039e+14 0 41 41 41 7.03125 0.546667 0.497778 4.95556 91.0622 4.74253 0 0 
80 1.0688e+16 41 2.60683e+14 0 41 41 41 7.75862 0.48 0.457778 5.10667 98.92 4.06266 0 0 
90 6.75831e+15 41 1.64837e+14 0 41 41 41 6.61765 0.484444 0.466667 5.22667 106.871 1.3503 0 0 
100 1.04557e+16 41 2.55018e+14 0 41 41 41 9 0.564444 0.528889 5.25333 115.036 1.29666 0 0 
