# Avida Dominant Data
# Wed May 16 17:28:45 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 1900.440923 41.000000 46.352218 0.024390 41 41.000000 41.000000 2 2 1 0 0 66.154439 196 041-aaaab 
10 4.17633e+11 41 1.01862e+10 0.0243902 41 41 41 97 69 64 0 0 1.74138e+11 25 041-aaaak 
20 8.04883e+14 41 1.96313e+13 0.0243902 41 41 41 100 75 72 1 0 6.79294e+13 258 041-aaaaw 
30 4.42292e+15 41 1.07876e+14 0.0243902 41 41 41 129 61 59 1 0 3.96052e+14 258 041-aaaaw 
40 7.14261e+15 41 1.7421e+14 0.0243902 41 41 41 115 67 62 1 0 5.28029e+14 258 041-aaaaw 
50 8.25926e+15 41 2.01445e+14 0.0243902 41 41 41 73 39 36 1 0 3.30444e+14 258 041-aaaaw 
60 8.63928e+15 41 2.10714e+14 0.0243902 41 41 41 41 15 13 1 0 4.27812e+14 258 041-aaaaw 
70 1.83613e+16 41 4.47837e+14 0.0243902 41 41 41 34 20 20 3 0 4.00045e+14 460 041-aaaci 
80 1.53403e+16 41 3.74154e+14 0.0243902 41 41 41 33 19 19 3 0 4.61338e+14 460 041-aaaci 
90 1.43461e+16 41 3.49904e+14 0.0243902 41 41 41 36 21 21 4 0 5.75224e+14 501 041-aaacr 
100 2.01256e+16 41 4.90868e+14 0.0243902 41 41 41 38 28 25 6 0 8.06848e+14 656 041-aaaea 
