# Avida tasks quality data
# Mon Nov  8 16:02:46 2010
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Optimize Average
#  3: Optimize Max
#  4: Optimize Average
#  5: Optimize Max
#  6: Optimize Average
#  7: Optimize Max
#  8: Optimize Average
#  9: Optimize Max
# 10: Optimize Average
# 11: Optimize Max
# 12: Optimize Average
# 13: Optimize Max

0 0.432491 0.506158 0.336534 0.477318 0.652348 0.874818 0.812406 0.895122 0.464715 0.821922 0.600456 0.702665 
10 0.459377 0.55082 0.420847 0.556225 0.744483 0.919945 0.810144 0.910931 0.718045 0.915126 0.541505 0.704726 
20 0.521256 0.55082 0.474248 0.497312 0.755144 0.772921 0.834807 0.910931 0.76814 0.783236 0.550249 0.686668 
30 0.534503 0.559691 0.488859 0.607711 0.758553 0.919057 0.835945 0.868679 0.778078 0.803637 0.548831 0.595962 
40 0.535018 0.54423 0.489077 0.505418 0.758605 0.809026 0.836486 0.848518 0.779919 0.786775 0.549136 0.565948 
50 0.535929 0.63565 0.489011 0.539703 0.757527 0.842197 0.837009 0.940134 0.773872 0.786775 0.550136 0.727808 
60 0.536407 0.63565 0.488367 0.543021 0.756338 0.842374 0.837642 0.940134 0.775656 0.786775 0.551273 0.727808 
70 0.539425 0.63565 0.488005 0.527144 0.752925 0.824403 0.83978 0.940134 0.77332 0.787292 0.55474 0.727808 
80 0.54519 0.63565 0.485171 0.539703 0.744082 0.842197 0.845068 0.940134 0.768362 0.787292 0.563566 0.727808 
90 0.542283 0.63565 0.487375 0.527832 0.749567 0.824444 0.842232 0.940134 0.771169 0.787292 0.558369 0.727808 
100 0.545084 0.63565 0.48693 0.4965 0.746125 0.760992 0.844045 0.940134 0.773705 0.787523 0.56165 0.727808 
