# Generic Statistics Data
# Mon Nov  8 16:02:46 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 3.35288 0.0661041 0.0661041 0.0683903 0.0683903 223 5.40145 0 0 0 0 
10 -1.07594 0.0661041 0.0661041 0.0683903 0.0683903 -3 2.87363 0 1 0 0 
20 -0.754624 0.0661041 0.0661041 0.0683903 0.0683903 -5 1.69136 0 3 0 0 
30 -0.640292 0.0661041 0.0661041 0.0683903 0.0683903 -1 1.27754 0 3 0 0 
40 -0.289794 0.0661041 0.0661041 0.0683903 0.0683903 1 1.48327 0 4 0 0 
50 -0.135417 0.0661041 0.0661041 0.0683903 0.0683903 -4 2.00584 0 4 0 0 
60 0.316087 0.0661041 0.0661041 0.0683903 0.0683903 -2 2.2416 0 4 0 0 
70 0.206664 0.0661041 0.0661041 0.0683903 0.0683903 2 2.51556 0 4 0 0 
80 0.144568 0.0661041 0.0661041 0.0683903 0.0683903 -1 2.53308 0 4 0 0 
90 0.623239 0.0661041 0.0661041 0.0683903 0.0683903 1 2.75349 0 4 0 0 
100 0.443761 0.0661041 0.0661041 0.0683903 0.0683903 0 2.61304 0 4 0 0 
