# Generic Statistics Data
# Mon Nov  8 16:03:56 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.444291 0.444291 0.58751 0.58751 1 0 0 0 0 0 
10 0 0.444291 0.444291 0.58751 0.58751 0 0 0 0 0 0 
20 -0.22888 0.444291 0.444291 0.58751 0.58751 0 0.562335 0 0 0 0 
30 -0.0672558 0.4446 0.444291 0.588067 0.58751 0 1.17865 0 0 0 0 
40 -0.0753689 0.444291 0.444291 0.58751 0.58751 2 1.42776 0 0 0 0 
50 -0.0673297 0.444291 0.444291 0.58751 0.58751 3 1.8488 0 0 0 0 
60 -0.0833615 0.444356 0.444291 0.587627 0.58751 3 2.42824 0 0 0 0 
70 0.0690293 0.446031 0.444291 0.590647 0.58751 4 2.97574 0 0 0 0 
80 0.223041 0.447679 0.444291 0.593626 0.58751 2 3.13858 0 0 0 0 
90 0.383832 0.447632 0.444291 0.593542 0.58751 1 3.33738 0 0 0 0 
100 0.53807 0.447154 0.444291 0.592675 0.58751 2 3.65538 0 0 0 0 
