# Avida Average Data
# Wed Sep  5 15:37:10 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 67.000000 220.000000 0.000000 0.000000 67.000000 67.000000 67.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 4685.4 220 21.2973 0 67 67 67 2 0 0 0 1 0.471037 0 0 
20 10788.3 206.4 51.9353 0 67 65 63 1.25 0.2 0 0.8 2.4 -1.02173 0 0 
30 17211.6 214.5 79.4406 0 67 66.1667 65.3333 1.71429 0 0 0.666667 3.66667 -0.03174 0 0 
40 21737.1 219.241 99.0324 0 66.7586 66.4483 66.7931 1.93333 0.0344828 0.0344828 0.689655 5.41379 0.331614 0 0 
50 24886.5 221.792 112.245 0 66.9057 65.9623 66.0943 1.65625 0.0566038 0.0188679 0.830189 7.20755 -0.0439896 0 0 
60 25080.5 221.134 113.089 0 67.6707 65.8537 65.6707 1.78261 0.109756 0.0487805 0.878049 9.02439 -0.137454 0 0 
70 23264.3 219.234 104.6 0 68.8224 65.8692 65.2523 1.55072 0.0654206 0.0373832 1.03738 10.4393 -0.140981 0 0 
80 22867.6 237.197 97.8429 0 68.7955 66.4773 65.0682 1.57143 0.0454545 0.030303 1.11364 12.0076 0.0275582 0 0 
90 21966.9 250.101 90.1013 0 68.1348 66.5281 65.7978 1.66355 0.0337079 0.0168539 1.1573 13.691 0.202388 0 0 
100 17134.9 253.641 72.2595 0 67.7848 66.6323 65.3049 1.58156 0.103139 0.058296 1.27803 15.435 0.448052 0 0 
