# Avida count data
# Wed Jun 13 12:20:25 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 60 2 2 1 0 0 0 0 0 0 1 1 2 0 0 
20 120 4 3 1 0 0 0 0 0 0 2 2 4 0 0 
30 240 10 7 1 0 0 0 2 0 0 4 6 10 0 0 
40 450 15 9 2 0 0 0 1 1 0 7 9 15 0 0 
50 1050 36 22 2 0 0 0 1 0 1 15 20 36 0 0 
60 1590 55 35 2 0 0 0 3 1 1 23 31 55 0 0 
70 2190 76 48 2 0 0 0 6 3 4 31 46 76 0 0 
80 2820 99 58 4 0 0 0 10 5 5 43 59 99 0 0 
90 3810 135 77 6 0 0 0 16 8 11 63 79 135 0 0 
100 4950 169 96 9 0 0 0 14 10 5 80 95 169 0 0 
