# Avida resource data
# Wed Sep  5 15:37:10 2007
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 99.489312 99.489312 99.489312 99.489312 99.290539 99.489312 99.489312 99.489312 99.489312 
10 1034.53 1029.9 1036.31 1034.51 1036.03 1035.66 1035.83 1039.88 1039.83 
20 1852.49 1854.59 1877.38 1857.01 1863.68 1876.07 1863.24 1885.67 1885.53 
30 2509.83 2474.41 2588.58 2513.75 2517.18 2592.27 2516.03 2618.67 2618.29 
40 2866.08 2681.15 3089.08 2911.86 2949.22 3117.66 2954.18 3196.23 3195.22 
50 2963.28 2482.55 3328.41 2982.84 2969.03 3417.64 2971.41 3565.11 3563.26 
60 2591.96 1923.66 3265.3 2479.34 2749.92 3467.37 2760.27 3684.7 3707.44 
70 2002.66 1414.02 3062.69 1807.12 2320.21 3326.01 2350.36 3556.96 3591.09 
80 1554.28 1073.86 2782.05 1458.29 2113.3 3036.11 2161.41 3501.83 3513.47 
90 1233.34 843.471 2400.09 1200.9 1705.8 2562.2 1749.65 3321.26 3335.67 
100 1004.04 684.056 2072.81 908.196 1361.86 2142.5 1432.08 2920.13 2938.72 
