# Avida Average Data
# Mon Jan 27 12:41:25 2025
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 16 65 0 0 0 19 16 0 1 1 0 0 0 0 0 
10 16 65 0.246154 0 0 19 16 0 0.2 0.2 0 3.93333 0.779251 0 0 
20 15.573 63.7753 0.243426 0 0 18.6404 15.573 0 0.168539 0.146067 0 8.03371 1.45069 0 0 
30 15.7576 64.1515 0.245311 0 0 18.7424 15.7576 0 0.242424 0.181818 0 12.6894 1.93131 0 0 
40 15.7563 63.7329 0.246933 0 0 18.6862 15.7563 0 0.259259 0.181287 0 17.2476 2.2828 0 0 
50 15.7725 63.9512 0.246373 0 0 18.6848 15.7725 0 0.289678 0.234184 0 21.9501 2.97972 0 0 
60 15.8077 63.8665 0.247322 0 0 18.7475 15.8077 0 0.246734 0.189405 0 26.6379 2.88236 0 0 
70 15.8563 64.3477 0.246562 0 0 18.788 15.8563 0 0.277328 0.203947 0 31.4686 3.19316 0 0 
80 15.8771 64.2914 0.246868 0 0 18.8335 15.8771 0 0.274812 0.206015 0 36.1383 2.84073 0 0 
90 15.9991 64.8297 0.246646 0 0 18.9429 15.9991 0 0.293478 0.222222 0 40.878 2.24124 0 0 
100 35.744 121.405 0 0 0 38.6572 35.744 0 0 0 0 0 0 0 0 
110 35.432 136.245 0.235339 0 0 38.4044 35.432 0 0.0872483 0.0590045 0 1.8434 0.0644611 0 0 
120 34.9886 139.928 0.24178 0 0 38.1561 34.9886 0 0.0397222 0.0283333 0 3.82028 0.0772324 0 0 
130 34.3576 140.05 0.24402 0 0 37.6458 34.3576 0 0.0548594 0.0331384 0 5.91674 0.090823 0 0 
140 34.4431 140.107 0.244777 0 0 37.7589 34.4431 0 0.134167 0.0833333 0 8.12306 0.0454846 0 0 
150 34.4499 139.962 0.245005 0 0 37.7486 34.4499 0 0.173526 0.115406 0 10.3835 0.0795134 0 0 
160 34.5096 139.41 0.246571 0 0 37.7718 34.5096 0 0.150403 0.0967473 0 12.6227 0.0216183 0 0 
