# Avida Dominant Data
# Fri Aug  5 12:34:33 2011
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 166 0 0 4 0 0 465 0 0 67 166-aaaaa 
10 0 0 0 0 166 0 0 4 0 0 465 0 0 67 166-aaaaa 
20 0 0 0 0 166 0 0 4 0 0 465 0 31.4346 67 166-aaaaa 
30 0 0 0 0 166 0 0 4 0 0 465 0 31.4346 67 166-aaaaa 
40 0 0 0 0 166 0 0 4 0 0 465 0 31.7298 67 166-aaaaa 
50 0 0 0 0 166 0 0 4 0 0 465 0 31.7298 67 166-aaaaa 
60 0 0 0 0 166 0 0 4 0 0 465 0 33.4241 67 166-aaaaa 
70 0 0 0 0 166 0 0 4 0 0 465 0 37.3361 67 166-aaaaa 
80 23254.4 2383 9.75847 0.000419639 166 166 162 3 2 0 465 0 37.3361 67 166-aaaaa 
90 23378.7 2383 9.81062 0.000419639 166 166 162 3 0 0 465 0 36.8216 67 166-aaaaa 
100 23378.7 2383 9.81062 0.000419639 166 166 162 3 0 0 465 0 36.8216 67 166-aaaaa 
110 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 36.8216 51 178-aaaaa 
120 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 41.8422 51 178-aaaaa 
130 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 41.8422 51 178-aaaaa 
140 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 41.8422 51 178-aaaaa 
150 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 40.0272 51 178-aaaaa 
160 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 40.0272 51 178-aaaaa 
170 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 40.9962 51 178-aaaaa 
180 25929.3 2932 8.84354 0.000341064 178 178 159 4 0 0 567 0 40.9962 51 178-aaaaa 
190 29360.1 2605 11.2707 0.000383877 171 171 169 5 0 0 446 0 40.9962 29 171-aaaaa 
200 29360.1 2605 11.2707 0.000383877 171 171 169 5 0 0 446 0 41.6903 29 171-aaaaa 
210 29360.1 2605 11.2707 0.000383877 171 171 169 5 0 0 446 0 41.6903 29 171-aaaaa 
220 29360.1 2605 11.2707 0.000383877 171 171 169 5 0 0 446 0 41.6903 29 171-aaaaa 
230 29360.1 2605 11.2707 0.000383877 171 171 169 5 0 0 446 0 52.0491 29 171-aaaaa 
240 28950.7 2932 9.87404 0.000341064 178 177.75 159 6 0 0 567 0 52.0491 51 178-aaaaa 
250 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 52.0491 51 178-aaaaa 
260 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 48.6019 51 178-aaaaa 
270 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 48.6019 51 178-aaaaa 
280 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 48.6019 51 178-aaaaa 
290 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 49.6611 51 178-aaaaa 
300 29931.4 2932 10.2085 0.000341064 178 177.667 159 7 0 0 567 0 49.6611 51 178-aaaaa 
