# Avida resource data
# Fri Aug  5 12:34:33 2011
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 39.3542 51.2527 49.7818 64.4768 60.923 65.6549 61.7841 62.3013 62.0923 
10 37.5522 39.3424 16.8483 29.1953 16.852 37.919 38.6555 37.1607 23.6822 
20 36.8476 42.5018 20.9733 34.696 20.5513 44.3715 48.0276 40.9988 28.6108 
30 34.5017 38.0417 21.1564 29.3462 21.0262 37.7072 40.0381 38.3638 25.8693 
40 37.2486 40.4308 22.102 31.7378 23.0506 43.0556 48.8444 38.7082 29.6938 
50 47.9654 44.9383 26.9148 29.4857 22.3129 47.9988 68.7422 46.8067 30.569 
60 38.2724 40.5453 23.8343 29.5665 24.0058 41.2073 42.2033 38.2302 29.0057 
70 37.6772 41.906 24.2996 33.4272 24.608 42.1715 55.6128 42.5599 31.5698 
80 39.9784 38.7094 24.3842 30.074 23.857 39.1308 86.2528 38.6316 28.4158 
90 35.6287 36.9481 23.7487 30.1844 25.4366 38.4339 46.0428 39.0977 29.295 
100 35.2831 37.8927 24.1161 30.5308 25.5479 37.8825 59.5625 40.0573 28.527 
110 36.7674 37.3027 25.1689 30.7991 24.7533 38.2784 168.52 37.7051 29.1363 
120 35.5105 47.576 26.6952 31.4883 28.5981 45.4237 89.7641 41.9504 32.5672 
130 53.1806 45.5888 31.9514 29.2021 27.5524 39.9356 138.312 39.6488 30.8358 
140 35.0711 37.1949 25.1113 28.4817 25.3921 37.4403 63.6278 37.5459 30.2964 
150 34.0845 36.524 27.3097 27.8408 25.7091 35.6441 75.8381 36.7699 29.3288 
160 35.8967 37.6505 24.4829 27.7699 24.8594 39.0396 170.395 37.6298 29.0419 
170 35.9812 40.1879 25.287 30.4638 26.6721 41.7898 50.5441 39.5904 31.577 
180 40.2141 40.1566 27.2753 28.9398 25.844 39.7195 157.737 39.0192 30.3565 
190 63.7067 44.494 26.5411 29.7944 26.0042 45.169 99.1957 45.0581 29.8976 
200 33.3294 36.0397 25.6626 28.2106 25.3501 37.3416 62.3033 37.0516 29.9562 
210 36.5501 40.7949 26.45 31.4716 27.3452 39.8384 74.9785 38.3936 30.1598 
220 35.3745 38.4805 28.5872 34.1765 26.0609 46.6486 107.375 42.708 35.113 
230 32.8199 35.2471 27.5652 29.4051 27.4456 36.0984 111.803 38.1896 31.0898 
240 34.3026 36.4041 28.867 28.4097 26.3758 37.3697 51.9013 36.4463 31.8177 
250 32.6904 33.7073 24.1057 26.6521 25.3197 36.6484 40.3993 37.3712 30.2004 
260 33.6468 37.0746 27.8682 30.0124 25.7524 39.164 123.994 36.7484 30.7138 
270 39.493 43.1 26.7012 29.9751 26.7606 41.7392 108.94 39.7987 32.697 
280 34.795 39.5404 26.1884 28.2267 25.4317 40.274 135.864 40.8303 30.4365 
290 34.5372 35.9385 25.9956 28.5704 27.4492 37.5347 89.1224 36.2836 30.9071 
300 33.8798 39.2782 25.858 28.4911 26.5174 42.8651 73.2692 38.6076 30.8448 
