# Avida Average Data
# Fri Aug  5 12:34:33 2011
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 12424.5 0 0 0 296.595 296.595 296.595 1.01066 1.00028 1.00028 552.116 0 0 0 0 
10 12424.5 0 0 0 296.595 296.595 296.595 1.01066 0 0 552.116 0 0 0 0 
20 16887.7 329.482 0.825515 0 302.382 302.372 300.575 1.01037 0.00170989 0 552.774 0.031348 -0.00616023 0 0 
30 17967.5 440.53 1.0568 0 304.137 304.125 300.792 1.01037 0 0 553.082 0.0419162 -0.0064732 0 0 
40 19758.5 552.267 1.28508 0 307.262 307.156 302.909 1.01009 0.00171233 0 553.383 0.0684932 -0.00267531 0 0 
50 22015 773.217 1.78971 0 311.407 311.289 305.679 1.01072 0.00286533 0 553.57 0.139828 -0.00497283 0 0 
60 22374.6 1022.49 2.3756 0 312.043 311.914 305.513 1.00866 0.00400572 0 553.605 0.208011 -0.00122912 0 0 
70 26183.1 1302.16 3.13433 0 315.816 315.667 307.999 1.00862 0.00427472 0 554.241 0.31348 -0.0171143 0 0 
80 27029.2 1469.86 3.57466 0 316.553 316.296 307.122 1.01066 0.00399202 0 554.113 0.383804 -0.00864332 0 0 
90 28107.3 1599.85 3.92112 0 317.096 316.835 306.988 1.01125 0.00285225 0 554.195 0.438962 -0.023764 0 0 
100 30003.6 1708.16 4.20505 0 319.605 319.251 309.101 1.01181 0.00341588 0.000284657 554.541 0.509251 -0.0319264 0 0 
110 30577.3 1761.24 4.31011 0 320.678 320.273 309.724 1.0124 0.00284738 0 554.816 0.55467 -0.0392168 0 0 
120 30663.8 1776.91 4.34714 0 320.594 320.16 308.89 1.01271 0.0011409 0 554.77 0.578152 -0.0349693 0 0 
130 30743.1 1811.51 4.38431 0 321.704 321.132 309.761 1.0127 0.00370476 0 554.932 0.61613 -0.0368286 0 0 
140 32461.1 1902.62 4.57986 0 325.162 324.395 312.599 1.0124 0.00256264 0 555.46 0.704727 -0.0476266 0 0 
150 33189.6 1952.54 4.71785 0 326.012 325.237 313.189 1.01212 0.00313569 0 555.572 0.766249 -0.047189 0 0 
160 33525.3 1980.39 4.7852 0 326.791 325.97 313.374 1.01213 0.00142694 0 555.521 0.811073 -0.0515386 0 0 
170 36240.4 2072.92 5.09466 0 329.624 328.651 315.375 1.01119 0.00425532 0 555.902 0.912057 -0.0548408 0 0 
180 37284.8 2125.9 5.24972 0 330.734 329.775 316.605 1.0109 0.00340619 0 556.07 0.998865 -0.0777595 0 0 
190 37604.4 2143.75 5.33807 0 330.891 329.927 316.942 1.01149 0.00170358 0 556.103 1.05849 -0.0737665 0 0 
200 38531.7 2168.41 5.44146 0 331.49 330.433 317.119 1.01237 0.0019892 0 556.118 1.10997 -0.0681796 0 0 
210 39598.5 2209 5.5514 0 332.99 331.931 318.047 1.01235 0.00312145 0 556.266 1.16373 -0.0811882 0 0 
220 40985.4 2258.5 5.71496 0 334.32 333.176 318.987 1.01147 0.00340232 0 556.492 1.24865 -0.0840447 0 0 
230 41452.3 2285.88 5.78934 0 335.251 333.963 319.593 1.01178 0.00141965 0 556.69 1.31545 -0.0733985 0 0 
240 41371.2 2291.6 5.81071 0 335.324 334.027 320.042 1.01211 0.00370265 0.000284819 556.688 1.3677 -0.0579649 0 0 
250 41707.7 2310.11 5.8428 0 336.138 334.713 320.408 1.01182 0.00170989 0 556.787 1.41322 -0.0484221 0 0 
260 42864.2 2357.25 5.99649 0 337.899 336.261 321.87 1.01122 0.00455063 0 557.139 1.50228 -0.0600191 0 0 
270 44123.8 2424.6 6.12901 0 340.302 338.66 323.553 1.01119 0.00283688 0.000283688 557.277 1.59433 -0.064729 0 0 
280 44534.7 2440.77 6.18437 0 340.78 339.12 324.156 1.0118 0.00227531 0 557.47 1.65102 -0.0533178 0 0 
290 45665 2494.87 6.30642 0 342.704 340.921 325.411 1.01235 0.00113507 0.000283768 557.65 1.73354 -0.0474372 0 0 
300 45804.7 2510.59 6.38614 0 342.159 340.54 324.841 1.01321 0.00226693 0.000283366 557.433 1.79116 -0.040958 0 0 
