# Avida count data
# Fri Aug  5 12:34:33 2011
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 105270 3509 3472 5 0 0 0 3510 1 3510 3509 3509 3509 0 0 
10 105270 3509 3472 5 0 0 0 0 0 0 3509 3509 3509 0 0 
20 105270 3509 3473 5 0 0 0 6 6 0 3452 3456 3509 0 0 
30 105210 3507 3471 5 0 0 0 0 0 0 3430 3437 3507 0 0 
40 105180 3504 3469 5 0 0 0 6 8 0 3391 3420 3504 0 0 
50 104790 3490 3453 5 0 0 0 10 13 0 3291 3343 3490 0 0 
60 104850 3495 3465 5 0 0 0 14 14 0 3180 3243 3495 0 0 
70 105210 3509 3479 5 0 0 0 15 13 0 3064 3162 3509 0 0 
80 105300 3507 3470 8 0 0 0 14 17 0 2968 3076 3507 0 0 
90 105150 3506 3467 8 0 0 0 10 9 0 2898 3011 3506 0 0 
100 105300 3513 3472 9 0 0 0 12 9 1 2851 2983 3513 0 0 
110 105390 3512 3469 9 0 0 0 10 11 0 2819 2965 3512 0 0 
120 105180 3506 3462 9 0 0 0 4 4 0 2803 2949 3506 0 0 
130 105270 3509 3465 9 0 0 0 13 13 0 2785 2938 3509 0 0 
140 105330 3512 3469 9 0 0 0 9 8 0 2733 2931 3512 0 0 
150 105270 3508 3466 9 0 0 0 11 12 0 2682 2916 3508 0 0 
160 105210 3504 3462 9 0 0 0 5 8 0 2647 2904 3504 0 0 
170 105690 3525 3486 10 0 0 0 15 13 0 2595 2914 3525 0 0 
180 105660 3523 3485 12 0 0 0 12 11 0 2546 2900 3523 0 0 
190 105780 3522 3482 11 0 0 0 6 10 0 2515 2891 3522 0 0 
200 105600 3519 3476 11 0 0 0 7 8 0 2487 2875 3519 0 0 
210 105690 3524 3481 12 0 0 0 11 10 0 2463 2879 3524 0 0 
220 105780 3527 3487 12 0 0 0 12 11 0 2425 2878 3527 0 0 
230 105690 3522 3481 12 0 0 0 5 6 0 2396 2864 3522 0 0 
240 105240 3511 3469 12 0 0 0 13 10 1 2373 2846 3511 0 0 
250 105240 3509 3468 12 0 0 0 6 5 0 2350 2836 3509 0 0 
260 105420 3516 3477 12 0 0 0 16 14 0 2316 2845 3516 0 0 
270 105780 3525 3486 12 0 0 0 10 11 1 2293 2836 3525 0 0 
280 105480 3516 3475 12 0 0 0 8 8 0 2276 2824 3516 0 0 
290 105780 3524 3481 12 0 0 0 4 6 1 2254 2825 3524 0 0 
300 105870 3529 3483 13 0 0 0 8 8 1 2237 2826 3529 0 0 
