# Avida tasks quality data: tasks performed using internal resources
# Fri Aug  5 12:34:33 2011
# First column gives the current update, rest give average and max task quality 
# for those tasks performed using internal resources
#  1: Update
#  2: Not Average
#  3: Not Max
#  4: Nand Average
#  5: Nand Max
#  6: And Average
#  7: And Max
#  8: OrNot Average
#  9: OrNot Max
# 10: Or Average
# 11: Or Max
# 12: AndNot Average
# 13: AndNot Max
# 14: Nor Average
# 15: Nor Max
# 16: Xor Average
# 17: Xor Max
# 18: Equals Average
# 19: Equals Max

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 47.4907 56 47.0278 61 47.1182 59 53.3455 69 46.8091 60 47.1111 60 1 1 46.787 58 46.8455 61 
30 47.7571 60 47.2786 61 47.6939 59 53.6054 69 47.0884 60 47.55 60 1 1 47.0643 58 47.2653 61 
40 46.5389 60 46.3593 59 46.2353 59 53.6524 73 46.9893 65 46.6287 60 1 1 46.1916 58 45.5615 61 
50 45.597 85 45.0498 85 33.4595 58 42.6471 82 35.3803 65 45.03 58 1 1 45.4697 59 34.9283 59 
60 41.7872 85 41.1915 85 22.9676 60 31 82 25.4374 65 40.7436 58 1 1 41.1068 59 24.7849 59 
70 38.6975 58 37.8703 58 20.9294 60 28.1213 73 23.2716 65 37.9936 56 6.2 9 37.7651 59 22.5585 59 
80 34.0429 59 33.4721 59 19.4749 60 25.7735 73 21.5495 65 33.2506 58 8.76471 16 32.1098 59 20.3165 60 
90 31.182 59 30.7676 59 18.9826 59 24.1869 73 20.2861 65 30.6581 58 9.54945 16 29.2733 59 19.6863 60 
100 31.2191 61 30.1943 59 19.4213 59 24.2084 68 20.5418 60 30.0324 58 9.78261 16 28.8318 59 19.7411 60 
110 30.6212 61 29.6104 58 19.5718 59 24.3017 72 20.5841 60 29.3447 58 9.87597 16 28.4266 59 19.922 61 
120 30.2616 61 29.2174 59 19.5913 59 24.28 72 20.6066 60 28.9061 59 9.73333 16 27.863 58 19.8879 61 
130 30.1324 66 29.0345 59 19.4853 58 24.1329 72 20.5449 60 28.6822 59 9.69403 16 27.7344 58 19.8772 61 
140 30.8322 66 29.6717 59 19.779 57 24.6038 72 21.2602 60 29.4037 59 9.68462 16 28.369 58 20.2093 61 
150 30.7675 66 29.6869 60 19.636 60 24.7209 72 20.9968 60 29.3967 59 9.73438 16 28.4185 58 20.3963 61 
160 30.6957 66 29.7652 60 19.4078 60 24.8858 72 21.0857 64 29.6409 59 9.73016 16 28.4929 59 20.4667 59 
170 31.1151 66 30.5031 60 19.9215 60 26.0245 73 21.9929 67 30.0871 58 9.75385 16 29.1744 59 20.9812 59 
180 30.9391 66 30.4266 60 20.3048 60 26.3083 75 22.127 67 30.2107 60 9.64706 15 29.2091 59 20.9632 59 
190 30.4895 67 30.0485 59 20.4538 60 26.4879 75 22.2883 67 30.0269 60 9.55172 15 28.8428 60 21.0924 59 
200 30.3105 67 30.0447 59 20.7361 60 26.9321 75 22.4088 67 29.9026 60 9.41722 15 28.9208 60 21.1316 60 
210 30.4566 67 30.3399 59 21.1236 58 27.2016 75 22.7531 67 30.3124 60 9.55782 15 29.2688 60 21.4477 60 
220 30.7224 67 30.3995 59 21.2544 58 27.6352 125 22.9014 67 30.6067 60 9.60839 15 29.4347 60 21.6587 60 
230 30.5449 67 30.337 59 21.3519 58 27.6889 125 22.966 67 30.6593 58 9.69014 15 29.4854 60 21.7746 60 
240 30.2792 67 29.9191 59 20.7824 59 27.7885 125 22.8452 67 30.5112 58 9.51471 15 29.2715 60 21.4401 60 
250 30.3549 67 30.011 59 20.7477 59 27.5601 125 22.7873 67 30.7574 58 9.46617 15 29.4582 60 21.5709 58 
260 30.7219 98 30.4395 76 20.8782 59 27.7235 125 23.0807 67 31.0831 59 9.5 15 29.7103 60 21.9048 58 
270 30.726 98 30.4024 76 21.2452 59 28.2512 125 23.4444 67 31.383 59 9.30303 15 30.013 60 22.2223 58 
280 30.9516 98 30.4564 76 21.5473 59 28.285 125 23.5738 67 31.2652 59 9.20301 15 30.0259 60 22.2655 58 
290 31.5883 98 30.8513 76 21.8749 59 29.0556 125 23.7013 67 31.3254 59 9.22302 15 30.25 60 22.6024 58 
300 31.3517 98 30.4268 76 21.863 58 29.1286 125 23.4974 67 30.9255 59 9.30128 15 29.9778 59 22.4705 58 
