# Avida count data
# Thu Apr 24 15:26:40 2014
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 100 0 100 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
20 6000 200 54 1 0 0 0 0 0 0 146 100 200 0 0 
30 11730 391 165 2 0 0 0 0 0 0 224 200 391 0 0 
40 3000 100 35 1 0 0 0 0 0 0 100 100 100 0 0 
50 3000 100 35 1 0 0 0 0 0 0 100 100 100 0 0 
60 5730 192 92 10 0 0 0 1 0 0 135 100 192 0 0 
70 10920 365 188 20 0 0 0 1 0 1 210 191 365 0 0 
80 3000 100 45 9 0 0 0 0 0 0 100 100 100 0 0 
90 3000 100 45 9 0 0 0 0 0 0 100 100 100 0 0 
100 5520 186 97 21 0 0 0 2 0 0 133 100 186 0 0 
