# Avida instruction execution data
# Wed Oct 24 15:17:58 2012
#  1: Update
#  2: inst 0
#  3: inst 1
#  4: inst 2
#  5: inst 3
#  6: inst 4
#  7: inst 5
#  8: inst 6
#  9: inst 7
# 10: inst 8
# 11: inst 9
# 12: inst 10
# 13: inst 11
# 14: inst 12
# 15: inst 13
# 16: inst 14
# 17: inst 15
# 18: inst 16
# 19: inst 17
# 20: inst 18

100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
