626,0,1156,1
626,0,2441,1
627,0,1290,1
627,0,404,1
628,0,485,1
629,0,772,1
653,0,523,1
653,0,976,1
654,0,2325,1
654,0,649,1
654,0,1230,1
655,0,1795,1
655,0,617,1
655,0,1470,1
655,0,2260,1
655,0,861,1
655,0,688,1
657,0,983,1
657,0,473,1
680,0,1871,1
683,0,1112,1
683,0,1821,1
683,0,1449,1
685,0,254,1
706,0,470,1
707,0,2415,1
708,0,376,1
708,0,1076,1
708,0,1545,0
709,0,969,1
709,0,958,1
709,0,517,1
709,0,1375,1
709,0,758,1
710,0,1276,0
710,0,1298,1
710,0,678,1
710,0,583,1
710,0,373,1
710,0,707,1
713,0,1295,1
713,0,937,1
732,0,798,1
733,0,1833,1
733,0,1045,1
734,0,733,1
734,0,1982,1
734,0,1495,0
735,0,498,1
735,0,1422,0
735,0,858,0
735,0,2364,1
736,0,2216,1
736,0,843,1
736,0,1043,1
736,0,400,1
737,0,537,1
737,0,1649,1
737,0,2451,1
737,0,1847,1
737,0,340,1
737,0,1156,1
737,0,88,1
737,0,1632,1
737,0,1098,0
738,0,1620,1
738,0,468,1
738,0,2330,1
738,0,1027,1
739,0,2046,1
739,0,1497,1
739,0,2453,1
740,0,1783,1
740,0,446,1
759,0,936,1
761,0,1978,1
761,0,2265,1
761,0,1005,1
761,0,1803,1
761,0,1424,1
761,0,828,1
761,0,2130,1
761,0,1143,1
761,0,2342,1
762,0,549,1
762,0,23,1
763,0,2248,1
763,0,1227,1
763,0,707,1
763,0,2356,0
764,0,1378,1
764,0,1900,1
764,0,1829,1
764,0,275,0
764,0,672,1
764,0,1267,0
764,0,456,1
764,0,1702,1
764,0,1996,1
764,0,1352,1
765,0,1400,1
765,0,189,1
765,0,79,1
765,0,1921,1
765,0,130,1
765,0,494,1
766,0,1661,1
766,0,808,1
766,0,1816,1
766,0,1825,1
767,0,1547,1
767,0,942,1
767,0,1586,1
768,0,885,1
772,0,486,1
784,0,18,1
785,0,1469,1
787,0,417,0
787,0,1753,1
787,0,1561,1
788,0,1012,1
788,0,2373,1
788,0,401,1
788,0,1844,1
789,0,2384,1
789,0,1608,1
789,0,2173,1
789,0,715,1
789,0,1924,1
789,0,2184,1
789,0,281,1
789,0,836,1
789,0,1763,1
790,0,2416,1
790,0,2037,1
790,0,124,1
791,0,444,1
792,0,1767,1
792,0,578,1
792,0,691,1
792,0,2296,1
792,0,1557,1
792,0,687,1
792,0,1749,0
792,0,527,1
792,0,1379,0
792,0,2242,1
792,0,2450,1
793,0,141,1
793,0,1596,1
793,0,2406,1
794,0,1224,1
794,0,965,1
794,0,2368,1
795,0,1081,1
795,0,2111,1
795,0,2152,1
795,0,1685,1
795,0,682,1
795,0,2389,1
796,0,1210,1
796,0,1821,1
796,0,1291,0
798,0,1300,1
800,0,1524,1
804,0,2028,1
808,0,589,1
809,0,1614,0
810,0,1926,1
810,0,2424,1
812,0,1929,1
813,0,255,0
813,0,896,1
813,0,290,0
814,0,322,1
814,0,1570,0
815,0,1849,0
816,0,1172,1
816,0,292,1
816,0,1031,1
816,0,1958,1
816,0,223,1
816,0,1647,1
817,0,2281,1
817,0,2072,0
817,0,651,1
817,0,1812,1
817,0,1966,1
817,0,142,1
818,0,2432,1
818,0,875,0
818,0,829,1
818,0,488,1
819,0,619,1
819,0,349,1
819,0,1103,1
819,0,1543,1
819,0,1354,1
819,0,747,1
819,0,1881,1
819,0,2475,0
820,0,1133,1
820,0,932,1
820,0,1371,1
820,0,827,1
820,0,1011,1
820,0,231,1
820,0,907,1
820,0,522,1
821,0,1463,1
821,0,2182,1
822,0,2170,1
822,0,1666,1
822,0,1609,1
823,0,2004,1
824,0,2480,1
826,0,1279,1
829,0,476,1
830,0,498,1
832,0,320,1
832,0,1823,0
835,0,1804,1
837,0,1618,1
839,0,1986,1
839,0,2325,1
839,0,732,1
839,0,2360,1
842,0,228,1
842,0,2235,1
842,0,1341,1
842,0,2069,1
842,0,1250,1
843,0,304,1
843,0,2016,1
843,0,1189,1
843,0,126,1
843,0,2234,1
843,0,778,1
843,0,1535,1
844,0,543,0
844,0,1198,1
844,0,1269,1
844,0,189,0
844,0,1651,1
844,0,2404,1
844,0,221,1
844,0,1417,1
845,0,1049,1
845,0,227,1
845,0,1476,1
845,0,2434,1
845,0,364,1
845,0,1176,1
845,0,212,1
845,0,884,1
845,0,1300,1
845,0,260,1
845,0,2350,1
846,0,377,1
846,0,1529,1
846,0,962,1
846,0,135,1
846,0,17,1
847,0,1432,1
847,0,841,0
847,0,322,1
848,0,480,1
848,0,2364,1
848,0,491,1
848,0,1831,1
848,0,818,1
848,0,1031,1
848,0,1098,1
849,0,1115,1
849,0,2452,1
849,0,625,1
849,0,2422,0
850,0,2328,1
851,0,1806,1
851,0,563,1
852,0,924,1
853,0,1092,1
854,0,1959,1
855,0,209,1
855,0,872,1
856,0,1163,0
859,0,177,1
860,0,443,1
862,0,1133,1
864,0,269,1
865,0,899,0
865,0,913,1
865,0,266,1
866,0,1899,1
867,0,423,1
867,0,1053,1
868,0,1165,1
868,0,306,1
868,0,2448,1
869,0,2170,1
869,0,141,1
869,0,222,1
870,0,1684,0
870,0,347,1
870,0,918,1
870,0,1207,1
870,0,1055,0
870,0,385,1
870,0,2199,1
871,0,2453,1
871,0,975,1
871,0,1579,0
871,0,938,1
871,0,514,0
871,0,357,1
871,0,1306,0
871,0,1374,1
871,0,998,1
871,0,1497,1
872,0,2212,1
872,0,809,1
872,0,207,1
872,0,1743,1
872,0,2314,1
872,0,1868,1
872,0,1746,1
872,0,650,1
873,0,1571,1
873,0,257,1
873,0,2231,1
873,0,1423,0
873,0,775,1
873,0,122,1
873,0,1858,1
874,0,1003,1
874,0,151,1
874,0,1828,1
874,0,1969,1
874,0,112,1
874,0,2216,0
875,0,1335,1
875,0,1637,1
875,0,608,1
875,0,829,1
875,0,1482,1
875,0,1113,1
876,0,1499,1
876,0,1036,1
876,0,1447,1
876,0,1517,1
876,0,211,1
876,0,2171,1
876,0,849,1
877,0,1622,1
877,0,255,1
877,0,856,1
877,0,1328,0
877,0,2220,1
877,0,354,1
878,0,2209,1
878,0,535,1
879,0,871,1
879,0,214,1
879,0,14,0
880,0,11,1
881,0,490,1
882,0,619,1
883,0,2367,1
886,0,2308,1
889,0,640,1
890,0,41,1
891,0,1931,1
892,0,1520,1
893,0,386,1
893,0,2283,1
893,0,1009,0
893,0,39,1
894,0,2121,1
894,0,1750,1
894,0,1544,1
894,0,2003,1
894,0,1646,1
895,0,2168,0
895,0,1941,1
896,0,1916,1
897,0,408,1
897,0,2483,1
897,0,1876,1
897,0,218,1
898,0,1807,1
898,0,418,0
898,0,1612,1
898,0,1050,1
898,0,77,1
898,0,511,1
898,0,126,0
898,0,1222,1
898,0,310,0
898,0,1620,1
898,0,2498,1
898,0,2294,1
898,0,1974,1
898,0,991,1
898,0,1811,1
899,0,2172,1
899,0,2302,1
899,0,2478,1
899,0,1690,1
899,0,2380,1
899,0,362,1
899,0,100,1
899,0,2145,1
899,0,50,1
899,0,1137,1
899,0,80,1
900,0,1905,1
900,0,1944,1
900,0,1878,0
900,0,2150,0
900,0,2341,1
900,0,2116,1
900,0,1638,0
900,0,2286,1
900,0,23,1
900,0,2014,1
900,0,1794,1
900,0,1242,1
900,0,1814,1
