# Avida instruction execution data
# Fri Jun 26 08:30:13 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 56 4 4 168 8 168 0 0 168 0 0 0 0 0 0 0 0 
20 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 210 15 15 588 30 588 0 0 588 0 0 0 0 0 0 0 0 
30 42 0 2 0 0 0 0 0 0 0 0 0 0 0 0 62 432 31 31 1258 62 1258 0 0 1258 0 0 0 0 0 0 0 0 
40 42 0 4 0 0 0 0 0 43 0 0 0 0 0 0 120 820 59 59 2434 118 2434 0 0 2437 0 0 0 0 0 0 0 0 
50 21 0 7 0 0 0 0 0 0 1 0 0 0 0 2 191 1317 95 95 3903 190 3901 0 0 3907 0 2 0 1 1 0 0 2 
60 0 0 9 0 0 2 2 0 0 0 0 2 0 0 1 199 1378 100 100 4184 200 4182 0 0 4191 1 4 2 3 0 0 0 4 
70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 84 6 6 252 12 252 0 0 252 0 0 0 0 0 0 0 0 
80 2 0 0 0 0 0 2 0 0 0 0 0 0 0 2 38 274 20 20 842 40 842 0 0 842 0 0 2 0 0 0 0 0 
90 24 0 6 2 0 0 6 5 0 2 0 2 0 0 8 156 932 69 69 2860 138 2860 0 0 2862 0 0 6 2 0 4 0 0 
100 55 3 13 5 0 0 40 10 2 3 0 0 0 0 17 299 1979 148 148 6147 302 6146 0 4 6149 2 2 20 7 0 4 0 0 
