# Avida Average Data
# Fri Jun 26 08:30:13 2015
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 10 146 0 0 0 42 39 0 1 1 0 0 0 0 0 
10 3.09738 146 0.267123 0 0 42 39 0 0.25 0.25 0 2 -1.1619 0 0 
20 1.61755 143.067 0.253012 0 0 40.6 36.4667 0 0.266667 0.2 0 3.93333 -1.73114 0 0 
30 1.32964 144.387 0.260206 0 0 41.2903 37.7097 0 0.258065 0.193548 0 5.51613 -1.19629 0 0 
40 1.22076 145.932 0.262376 0 0 41.5932 38.322 0 0.305085 0.186441 0 7.27119 -1.67709 0 0 
50 1.1616 146.2 0.261317 0 0 41.2947 38.1684 0 0.178947 0.105263 0 9.29474 -1.96732 0 0 
60 1.13395 149.11 0.262334 0 0 42.03 38.86 0 0.25 0.17 0 11.44 -2.82021 0 0 
70 3.83097 146 0.267123 0 0 42 39 0 0.333333 0.166667 0 1.66667 0.714444 0 0 
80 1.85062 146.3 0.266572 0 0 42.05 39 0 0.15 0.1 0 3.4 0.553619 0 0 
90 1.2731 146.826 0.261446 0 0 41.7681 38.4203 0 0.173913 0.0869565 0 5.30435 0.502748 0 0 
100 1.11606 146.372 0.262399 0 0 41.8311 38.4527 0 0.202703 0.141892 0 7.38514 0.711919 0 0 
