#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 77 1 18 0 0 0 0 0 0 0 0 0 0 0 0 2 17 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
10 318 4 68 0 0 0 0 0 0 0 0 0 0 0 0 8 65 7 4 4 11 11 0 0 4 0 0 0 0 0 0 0 0 
20 1106 14 232 0 0 0 0 0 0 0 0 0 1 0 0 28 225 22 14 15 36 37 0 0 14 0 1 0 0 0 0 0 0 
30 2271 34 537 0 0 2 0 0 2 0 0 1 1 0 0 70 525 45 35 36 79 82 0 0 37 0 1 0 0 0 0 0 0 
40 4090 71 1091 0 0 1 0 0 1 1 0 1 1 0 1 152 1083 84 71 73 154 157 0 0 76 0 2 0 0 0 0 1 1 
50 6123 123 1894 0 0 2 2 0 0 3 3 2 0 1 4 257 1857 162 129 129 278 272 3 0 133 2 2 2 6 1 0 6 2 
60 7037 120 1956 2 0 3 2 1 3 3 0 4 1 0 5 250 1887 184 125 124 300 284 1 1 143 3 6 5 8 1 2 0 7 
70 445 8 112 0 0 0 0 0 0 0 0 0 0 0 1 15 110 8 8 8 16 16 0 0 8 0 0 1 0 0 0 0 0 
80 1246 32 458 0 0 0 3 2 0 0 0 1 0 0 4 61 447 37 31 31 67 67 0 0 32 0 0 4 1 0 2 0 0 
90 4433 95 1481 4 1 1 17 10 2 2 0 4 0 1 12 201 1456 116 91 93 207 203 2 2 93 1 1 14 5 0 4 1 0 
100 10218 170 2886 5 16 1 28 20 8 6 3 5 1 1 28 356 2760 280 167 167 458 404 1 10 176 6 4 22 15 3 13 1 1 
