# Avida count data
# Fri Jun 26 08:30:13 2015
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 90 4 1 1 0 0 0 1 0 1 4 2 4 0 0 
20 330 15 5 1 0 0 0 4 0 3 11 8 15 0 0 
30 810 31 12 1 0 0 0 8 4 6 20 16 31 0 0 
40 1470 59 19 3 0 0 0 18 8 11 43 33 59 0 0 
50 2670 95 36 4 0 0 0 17 11 10 65 55 95 0 0 
60 3000 100 40 8 0 0 0 25 25 17 68 54 100 0 0 
70 120 6 2 1 0 0 0 2 0 1 5 3 6 0 0 
80 510 20 7 1 0 0 0 3 0 2 14 10 20 0 0 
90 1800 69 31 4 0 0 0 12 3 6 39 37 69 0 0 
100 4050 148 56 13 0 0 0 30 17 21 94 77 148 0 0 
