# Avida Dominant Data
# Fri Jun 26 08:30:13 2015
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 42 0 0 1 0 0 0 0 2.22507e-308 1 042-aaaaa 
10 39 146 0.267123 0.00684932 42 42 0 4 1 1 0 0 0.267123 1 042-aaaaa 
20 39 146 0.267123 0.00684932 42 42 0 11 4 3 0 0 0.267123 1 042-aaaaa 
30 39 146 0.267123 0.00684932 42 42 0 20 7 6 0 0 0.267123 1 042-aaaaa 
40 39 146 0.267123 0.00684932 42 42 0 37 14 8 0 0 0.267123 1 042-aaaaa 
50 39 146 0.267123 0.00684932 42 42 0 47 12 7 0 0 0.267123 1 042-aaaaa 
60 39 146 0.267123 0.00684932 42 42 0 38 11 8 0 0 0.267123 1 042-aaaaa 
70 39 146 0.267123 0.00684932 42 42 0 5 2 1 0 0 0.267123 96 042-aaaaf 
80 39 146 0.267123 0.00684932 42 42 0 12 3 2 0 0 0.267123 96 042-aaaaf 
90 39 146 0.267123 0.00684932 42 42 0 24 9 5 0 0 0.267123 96 042-aaaaf 
100 39 146 0.267123 0.00684932 42 42 0 48 17 12 0 1 0.267123 96 042-aaaaf 
