# Generic Statistics Data
# Wed May 16 17:29:00 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.097500 0.571758 0.102587 0.848066 1 0.000000 0.000000 0 0 0 
10 0.000169846 0.57173 0.571758 0.848002 0.848066 0 2.00987 0 0 0 0 
20 -0.0109567 0.571744 0.571758 0.848034 0.848066 1 3.20775 0 0 0 0 
30 -0.0218691 0.571634 0.571758 0.847777 0.848066 -2 3.69855 0 0 0 0 
40 -0.0216074 0.571399 0.571758 0.84723 0.848066 -7 4.01616 0 0 0 0 
50 -0.0294172 0.571744 0.571758 0.848034 0.848066 3 4.52807 0 0 0 0 
60 0.0113688 0.571661 0.571758 0.847841 0.848066 3 4.63747 0 0 0 0 
70 0.0205103 0.57162 0.571758 0.847745 0.848066 1 4.75986 0 0 0 0 
80 -0.0126664 0.571565 0.571758 0.847616 0.848066 1 4.76228 0 0 0 0 
90 -0.0210549 0.571634 0.571758 0.847777 0.848066 -2 4.87193 0 0 0 0 
100 -0.00899932 0.571592 0.571758 0.84768 0.848066 -6 4.71184 0 0 0 0 
