# Avida Average Data
# Wed May 16 17:29:00 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 226.000000 226.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 103.843 237 0.438157 0 102.991 103 100 3.125 0.0177778 0.00888889 0.324444 1 0.0519675 0 0 
20 113.222 236.702 0.479699 0 102.996 102.098 98.2578 2.00893 0.00444444 0 0.6 1.99111 0.178637 0 0 
30 116.059 237.947 0.487937 0 102.96 101.871 98.2 1.81452 0.0577778 0.0311111 0.831111 3.14667 0.0639032 0 0 
40 117.499 239.764 0.491053 0 102.884 102.009 98.3289 1.65441 0.0577778 0.0488889 1.02222 4.42222 0.105497 0 0 
50 118.907 239.667 0.496676 0 102.996 102.538 98.9733 1.47059 0.124444 0.0622222 1.28 5.72 -0.0304785 0 0 
60 115.991 252.969 0.477926 0 102.969 102.529 97.8 1.44231 0.128889 0.0533333 1.48444 7.05333 0.0551959 0 0 
70 115.264 259.973 0.47364 0 102.956 102.516 97.3467 1.35542 0.00888889 0 1.71111 8.12889 0.0590925 0 0 
80 119.413 258.422 0.489366 0 102.938 102.062 97.1244 1.41509 0.0444444 0.0222222 2.04444 9.20444 -0.0915894 0 0 
90 120.267 255.6 0.493343 0 102.96 102.267 97.2489 1.42405 0.0355556 0.0266667 2.24889 10.3244 -0.15469 0 0 
100 119.133 258.929 0.487767 0 102.947 102.124 96.7289 1.6791 0.128889 0.102222 2.45333 11.8356 -0.0197198 0 0 
