# Avida tasks quality data
# Wed May 16 17:29:00 2007
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Optimize Average
#  3: Optimize Max
#  4: Optimize Average
#  5: Optimize Max

0 0.000000 0.000000 0.000000 0.000000 
10 0.939624 0.941394 0.472049 0.473752 
20 0.966809 1 0.422463 0.47382 
30 0.972612 1 0.411978 0.473798 
40 0.975269 1 0.407031 0.473789 
50 0.973625 1 0.409432 0.473805 
60 0.97702 1 0.403495 0.473809 
70 0.976546 1 0.404549 0.473805 
80 0.973807 1 0.409379 0.473815 
90 0.97525 1 0.405669 0.473805 
100 0.973349 1 0.40841 0.47381 
