# Generic Statistics Data
# Mon May 21 08:20:36 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.097500 0.571758 0.102587 0.848066 1 0.000000 0.000000 0 0 0 
10 0.000169846 0.57173 0.571758 0.848002 0.848066 0 2.00987 0 0 0 0 
20 -0.0109567 0.571744 0.571758 0.848034 0.848066 1 3.20775 0 0 0 0 
30 -0.021869 0.571634 0.571758 0.847777 0.848066 -2 3.69855 0 0 0 0 
40 -0.0314806 0.571634 0.571758 0.847777 0.848066 0 4.15739 0 0 0 0 
50 -0.0246742 0.571744 0.571758 0.848034 0.848066 -2 4.49726 0 0 0 0 
60 0.0110991 0.570779 0.571758 0.845782 0.848066 5 4.7792 0 0 0 0 
70 0.00745186 0.570792 0.571758 0.845815 0.848066 0 4.93617 0 0 0 0 
80 -0.0128213 0.570406 0.571758 0.844914 0.848066 -2 4.90423 0 0 0 0 
90 -0.019495 0.570848 0.571758 0.845943 0.848066 -1 4.99376 0 0 0 0 
100 -0.0280728 0.571758 0.571758 0.848066 0.848066 -9 4.65142 0 0 0 0 
