# Avida tasks quality data
# Mon May 21 08:20:36 2007
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Optimize Average
#  3: Optimize Max
#  4: Optimize Average
#  5: Optimize Max

0 0.000000 0.000000 0.000000 0.000000 
10 0.939624 0.941394 0.472049 0.473752 
20 0.966809 1 0.422463 0.47382 
30 0.972612 1 0.411978 0.473798 
40 0.971485 1 0.414074 0.473798 
50 0.977404 1 0.402937 0.473806 
60 0.974781 1 0.407761 0.473687 
70 0.969847 1 0.416375 0.47376 
80 0.972545 1 0.410957 0.4738 
90 0.973941 1 0.409548 0.473743 
100 0.969598 1 0.417367 0.473819 
