# Avida Dominant Data
# Mon May 21 08:20:36 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0.000000 0.000000 0.000000 0.000000 103 0.000000 0.000000 1 0 0 0 0 0.000000 1 103-aaaaa 
10 103.861 237 0.438232 0.00421941 103 103 100 152 4 2 0 0 0.545566 1 103-aaaaa 
20 112.45 237 0.474471 0.00421941 103 103 100 104 0 0 0 0 0.992336 1 103-aaaaa 
30 113.14 237 0.477382 0.00421941 103 103 100 81 5 3 0 0 0.966471 1 103-aaaaa 
40 113.869 237 0.480458 0.00421941 103 103 100 59 2 2 0 0 0.929356 1 103-aaaaa 
50 114.314 237 0.482338 0.00421941 103 103 100 40 11 4 0 0 0.692006 1 103-aaaaa 
60 114.792 237 0.484354 0.00421941 103 103 100 26 4 2 0 0 0.655267 1 103-aaaaa 
70 115.138 237 0.485813 0.00421941 103 103 100 18 1 0 0 0 0.669961 1 103-aaaaa 
80 115.301 237 0.486502 0.00421941 103 103 100 17 0 0 0 0 0.655267 1 103-aaaaa 
90 115.495 237 0.487319 0.00421941 103 103 100 10 1 0 0 0 0.655267 1 103-aaaaa 
100 116.097 237 0.489859 0.00421941 103 103 100 15 0 0 0 0 0.698976 1 103-aaaaa 
