# Avida Average Data
# Mon May 21 08:20:36 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 226.000000 226.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 103.843 237 0.438157 0 102.991 103 100 3.125 0.0177778 0.00888889 0.324444 1 0.0519675 0 0 
20 113.222 236.702 0.479699 0 102.996 102.098 98.2578 2.00893 0.00444444 0 0.6 1.99111 0.178637 0 0 
30 116.059 237.947 0.487937 0 102.96 101.871 98.2 1.81452 0.0577778 0.0311111 0.831111 3.14667 0.0639032 0 0 
40 117.293 236.249 0.495824 0 102.96 101.631 97.4044 1.63043 0.0444444 0.0311111 1.13778 4.33778 0.186228 0 0 
50 117.649 241.716 0.494387 0 102.996 102.196 97.9244 1.52027 0.186667 0.0888889 1.37333 5.88444 0.280633 0 0 
60 114.117 242.244 0.479007 0 102.684 101.444 97.1867 1.37195 0.111111 0.04 1.69333 7.16 0.238338 0 0 
70 115.207 251.84 0.482207 0 102.689 101.231 96.2178 1.30058 0.0311111 0.00888889 1.88889 8.17778 0.262431 0 0 
80 118.645 255.396 0.492779 0 102.564 101.231 96.8178 1.34731 0.0266667 0.0133333 2.02222 9.39111 0.522213 0 0 
90 118.901 249.36 0.496913 0 102.707 101.6 96.9778 1.31579 0.0266667 0.0133333 2.18222 10.5111 0.251578 0 0 
100 119.759 247.442 0.503806 0 103 102.344 97.2857 1.70992 0.0982143 0.09375 2.15179 12 0.256483 0 0 
