# Avida count data
# Wed May 16 17:29:00 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 226 1 226 1 1 1 0 0 
10 6750 225 72 1 0 0 0 4 4 2 152 126 225 0 0 
20 6750 225 112 2 0 0 0 1 1 0 117 127 225 0 0 
30 6750 225 124 2 0 0 0 13 13 7 108 129 225 0 0 
40 6750 225 136 4 0 0 0 13 13 11 105 127 225 0 0 
50 6750 225 153 15 0 0 0 28 28 14 93 131 225 0 0 
60 6750 225 156 22 0 0 0 29 29 12 100 139 225 0 0 
70 6750 225 166 25 0 0 0 2 2 0 90 137 225 0 0 
80 6750 225 159 27 0 0 0 10 10 5 93 142 225 0 0 
90 6750 225 158 31 0 0 0 8 8 6 97 134 225 0 0 
100 6750 225 134 47 0 0 0 29 29 23 134 135 225 0 0 
