# Avida Average Data
# Tue Aug 21 14:00:09 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 100.000000 1.010000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 100 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100.01 100 97 4 0 0 0.25 1 0.0766472 0 0 
30 96.8163 388.612 0.249124 0 100.278 100.005 96.8163 2.39024 0 0 0.540816 1.97959 0.0453246 0 0 
40 97.04 373.11 0 0 100 100 97.04 4.16667 0 0 0 0 0 -1 0 
50 97.04 373.11 0 0 100 100 97.04 4.16667 0 0 0 0 0 -1 0 
60 96.9796 380.724 0.244272 0 100.51 100 96.9796 2.45 0 0 0.285714 0.979592 0.0952713 -1 0 
70 96.0526 382.779 0.245283 0 100.529 99.7368 96.0526 2.15909 0 0 0.528947 1.95789 0.0221948 -1 0 
80 95.36 366.12 0 0 100 100 95.36 2.94118 0 0 0 0 0 -1 0 
90 95.36 366.12 0 0 100 100 95.36 2.94118 0 0 0 0 0 -1 0 
100 95.7202 375.902 0.239506 0 100.036 99.7409 95.7202 2.12088 0 0 0.295337 0.963731 -0.153124 -1 0 
